[query];id;3718;ms;0.01098;validation;
[serialize];id;3718;ms;0;empty;
[query];id;3718;ms;0.011125;validation;
[serialize];id;3718;ms;0;empty;
[query];id;3718;ms;0.01106;validation;
[serialize];id;3718;ms;0;empty;
[query];id;3719;ms;0.011184;validation;
[serialize];id;3719;ms;0;empty;
[query];id;3719;ms;0.011023;validation;
[serialize];id;3719;ms;0;empty;
[query];id;3719;ms;0.011417;validation;
[serialize];id;3719;ms;0;empty;
[query];id;3720;ms;0.010988;validation;
[serialize];id;3720;ms;0;empty;
[query];id;3720;ms;0.010932;validation;
[serialize];id;3720;ms;0;empty;
[query];id;3720;ms;0.010913;validation;
[serialize];id;3720;ms;0;empty;
[query];id;3721;ms;0.011404;validation;
[serialize];id;3721;ms;0;empty;
[query];id;3721;ms;0.011086;validation;
[serialize];id;3721;ms;0;empty;
[query];id;3721;ms;0.011095;validation;
[serialize];id;3721;ms;0;empty;
[query];id;3722;ms;0.011033;validation;
[serialize];id;3722;ms;0;empty;
[query];id;3722;ms;0.010939;validation;
[serialize];id;3722;ms;0;empty;
[query];id;3722;ms;0.011373;validation;
[serialize];id;3722;ms;0;empty;
[query];id;3723;ms;0.011581;validation;
[serialize];id;3723;ms;0;empty;
[query];id;3723;ms;0.010975;validation;
[serialize];id;3723;ms;0;empty;
[query];id;3723;ms;0.011187;validation;
[serialize];id;3723;ms;0;empty;
[query];id;3724;ms;0.01104;validation;
[serialize];id;3724;ms;0;empty;
[query];id;3724;ms;0.011076;validation;
[serialize];id;3724;ms;0;empty;
[query];id;3724;ms;0.011172;validation;
[serialize];id;3724;ms;0;empty;
[query];id;3725;ms;0.011102;validation;
[serialize];id;3725;ms;0;empty;
[query];id;3725;ms;0.01128;validation;
[serialize];id;3725;ms;0;empty;
[query];id;3725;ms;0.011045;validation;
[serialize];id;3725;ms;0;empty;
[query];id;3726;ms;0.011406;validation;
[serialize];id;3726;ms;0;empty;
[query];id;3726;ms;0.011012;validation;
[serialize];id;3726;ms;0;empty;
[query];id;3726;ms;0.011033;validation;
[serialize];id;3726;ms;0;empty;
[query];id;3727;ms;0.011207;validation;
[serialize];id;3727;ms;0;empty;
[query];id;3727;ms;0.011453;validation;
[serialize];id;3727;ms;0;empty;
[query];id;3727;ms;0.011119;validation;
[serialize];id;3727;ms;0;empty;
[query];id;3728;ms;0.011004;validation;
[serialize];id;3728;ms;0;empty;
[query];id;3728;ms;0.011072;validation;
[serialize];id;3728;ms;0;empty;
[query];id;3728;ms;0.011026;validation;
[serialize];id;3728;ms;0;empty;
[query];id;3729;ms;0.011032;validation;
[serialize];id;3729;ms;0;empty;
[query];id;3729;ms;0.011439;validation;
[serialize];id;3729;ms;0;empty;
[query];id;3729;ms;0.011438;validation;
[serialize];id;3729;ms;0;empty;
[query];id;3730;ms;0.011413;validation;
[serialize];id;3730;ms;0;empty;
[query];id;3730;ms;0.011407;validation;
[serialize];id;3730;ms;0;empty;
[query];id;3730;ms;0.011026;validation;
[serialize];id;3730;ms;0;empty;
[query];id;3731;ms;0.011169;validation;
[serialize];id;3731;ms;0;empty;
[query];id;3731;ms;0.010941;validation;
[serialize];id;3731;ms;0;empty;
[query];id;3731;ms;0.010996;validation;
[serialize];id;3731;ms;0;empty;
[query];id;3732;ms;0.011464;validation;
[serialize];id;3732;ms;0;empty;
[query];id;3732;ms;0.011185;validation;
[serialize];id;3732;ms;0;empty;
[query];id;3732;ms;0.011018;validation;
[serialize];id;3732;ms;0;empty;
[query];id;3733;ms;0.011031;validation;
[serialize];id;3733;ms;0;empty;
[query];id;3733;ms;0.011413;validation;
[serialize];id;3733;ms;0;empty;
[query];id;3733;ms;0.011161;validation;
[serialize];id;3733;ms;0;empty;
[query];id;3734;ms;0.011121;validation;
[serialize];id;3734;ms;0;empty;
[query];id;3734;ms;0.010952;validation;
[serialize];id;3734;ms;0;empty;
[query];id;3734;ms;0.011038;validation;
[serialize];id;3734;ms;0;empty;
[query];id;3735;ms;0.011044;validation;
[serialize];id;3735;ms;0;empty;
[query];id;3735;ms;0.011036;validation;
[serialize];id;3735;ms;0;empty;
[query];id;3735;ms;0.011438;validation;
[serialize];id;3735;ms;0;empty;
[query];id;3736;ms;0.011391;validation;
[serialize];id;3736;ms;0;empty;
[query];id;3736;ms;0.011032;validation;
[serialize];id;3736;ms;0;empty;
[query];id;3736;ms;0.01104;validation;
[serialize];id;3736;ms;0;empty;
[query];id;3737;ms;0.011039;validation;
[serialize];id;3737;ms;0;empty;
[query];id;3737;ms;0.0112;validation;
[serialize];id;3737;ms;0;empty;
[query];id;3737;ms;0.010973;validation;
[serialize];id;3737;ms;0;empty;
[query];id;3738;ms;0.011022;validation;
[serialize];id;3738;ms;0;empty;
[query];id;3738;ms;0.011415;validation;
[serialize];id;3738;ms;0;empty;
[query];id;3738;ms;0.011415;validation;
[serialize];id;3738;ms;0;empty;
[query];id;3739;ms;0.011442;validation;
[serialize];id;3739;ms;0;empty;
[query];id;3739;ms;0.01143;validation;
[serialize];id;3739;ms;0;empty;
[query];id;3739;ms;0.011369;validation;
[serialize];id;3739;ms;0;empty;
[query];id;3740;ms;0.011441;validation;
[serialize];id;3740;ms;0;empty;
[query];id;3740;ms;0.011418;validation;
[serialize];id;3740;ms;0;empty;
[query];id;3740;ms;0.011092;validation;
[serialize];id;3740;ms;0;empty;
[query];id;3741;ms;0.011298;validation;
[serialize];id;3741;ms;0;empty;
[query];id;3741;ms;0.011406;validation;
[serialize];id;3741;ms;0;empty;
[query];id;3741;ms;0.010985;validation;
[serialize];id;3741;ms;0;empty;
[query];id;3742;ms;0.011004;validation;
[serialize];id;3742;ms;0;empty;
[query];id;3742;ms;0.011448;validation;
[serialize];id;3742;ms;0;empty;
[query];id;3742;ms;0.011413;validation;
[serialize];id;3742;ms;0;empty;
[query];id;3743;ms;0.011112;validation;
[serialize];id;3743;ms;0;empty;
[query];id;3743;ms;0.010981;validation;
[serialize];id;3743;ms;0;empty;
[query];id;3743;ms;0.010993;validation;
[serialize];id;3743;ms;0;empty;
[query];id;3744;ms;0.011415;validation;
[serialize];id;3744;ms;0;empty;
[query];id;3744;ms;0.01106;validation;
[serialize];id;3744;ms;0;empty;
[query];id;3744;ms;0.011374;validation;
[serialize];id;3744;ms;0;empty;
[query];id;3745;ms;0.011089;validation;
[serialize];id;3745;ms;0;empty;
[query];id;3745;ms;0.011366;validation;
[serialize];id;3745;ms;0;empty;
[query];id;3745;ms;0.010996;validation;
[serialize];id;3745;ms;0;empty;
[query];id;3746;ms;0.010921;validation;
[serialize];id;3746;ms;0;empty;
[query];id;3746;ms;0.011065;validation;
[serialize];id;3746;ms;0;empty;
[query];id;3746;ms;0.011349;validation;
[serialize];id;3746;ms;0;empty;
[query];id;3747;ms;0.011089;validation;
[serialize];id;3747;ms;0;empty;
[query];id;3747;ms;0.01103;validation;
[serialize];id;3747;ms;0;empty;
[query];id;3747;ms;0.011433;validation;
[serialize];id;3747;ms;0;empty;
[query];id;3748;ms;0.011446;validation;
[serialize];id;3748;ms;0;empty;
[query];id;3748;ms;0.011404;validation;
[serialize];id;3748;ms;0;empty;
[query];id;3748;ms;0.011437;validation;
[serialize];id;3748;ms;0;empty;
[query];id;3749;ms;0.011066;validation;
[serialize];id;3749;ms;0;empty;
[query];id;3749;ms;0.011436;validation;
[serialize];id;3749;ms;0;empty;
[query];id;3749;ms;0.011018;validation;
[serialize];id;3749;ms;0;empty;
[query];id;3750;ms;0.011457;validation;
[serialize];id;3750;ms;0;empty;
[query];id;3750;ms;0.011068;validation;
[serialize];id;3750;ms;0;empty;
[query];id;3750;ms;0.011025;validation;
[serialize];id;3750;ms;0;empty;
[query];id;3751;ms;0.011414;validation;
[serialize];id;3751;ms;0;empty;
[query];id;3751;ms;0.011038;validation;
[serialize];id;3751;ms;0;empty;
[query];id;3751;ms;0.011412;validation;
[serialize];id;3751;ms;0;empty;
[query];id;3752;ms;0.011064;validation;
[serialize];id;3752;ms;0;empty;
[query];id;3752;ms;0.01142;validation;
[serialize];id;3752;ms;0;empty;
[query];id;3752;ms;0.0114;validation;
[serialize];id;3752;ms;0;empty;
[query];id;3753;ms;0.011468;validation;
[serialize];id;3753;ms;0;empty;
[query];id;3753;ms;0.010987;validation;
[serialize];id;3753;ms;0;empty;
[query];id;3753;ms;0.011049;validation;
[serialize];id;3753;ms;0;empty;
[query];id;3754;ms;0.011409;validation;
[serialize];id;3754;ms;0;empty;
[query];id;3754;ms;0.011375;validation;
[serialize];id;3754;ms;0;empty;
[query];id;3754;ms;0.011409;validation;
[serialize];id;3754;ms;0;empty;
[query];id;3755;ms;0.011062;validation;
[serialize];id;3755;ms;0;empty;
[query];id;3755;ms;0.010932;validation;
[serialize];id;3755;ms;0;empty;
[query];id;3755;ms;0.011003;validation;
[serialize];id;3755;ms;0;empty;
[query];id;3756;ms;0.011007;validation;
[serialize];id;3756;ms;0;empty;
[query];id;3756;ms;0.011082;validation;
[serialize];id;3756;ms;0;empty;
[query];id;3756;ms;0.011034;validation;
[serialize];id;3756;ms;0;empty;
[query];id;3757;ms;0.010985;validation;
[serialize];id;3757;ms;0;empty;
[query];id;3757;ms;0.010975;validation;
[serialize];id;3757;ms;0;empty;
[query];id;3757;ms;0.011199;validation;
[serialize];id;3757;ms;0;empty;
[query];id;3758;ms;0.010961;validation;
[serialize];id;3758;ms;0;empty;
[query];id;3758;ms;0.011028;validation;
[serialize];id;3758;ms;0;empty;
[query];id;3758;ms;0.011381;validation;
[serialize];id;3758;ms;0;empty;
[query];id;3759;ms;0.010921;validation;
[serialize];id;3759;ms;0;empty;
[query];id;3759;ms;0.011354;validation;
[serialize];id;3759;ms;0;empty;
[query];id;3759;ms;0.011406;validation;
[serialize];id;3759;ms;0;empty;
[query];id;3760;ms;0.011065;validation;
[serialize];id;3760;ms;0;empty;
[query];id;3760;ms;0.011053;validation;
[serialize];id;3760;ms;0;empty;
[query];id;3760;ms;0.011014;validation;
[serialize];id;3760;ms;0;empty;
[query];id;3761;ms;0.010933;validation;
[serialize];id;3761;ms;0;empty;
[query];id;3761;ms;0.01093;validation;
[serialize];id;3761;ms;0;empty;
[query];id;3761;ms;0.010983;validation;
[serialize];id;3761;ms;0;empty;
[query];id;3762;ms;0.01132;validation;
[serialize];id;3762;ms;0;empty;
[query];id;3762;ms;0.011089;validation;
[serialize];id;3762;ms;0;empty;
[query];id;3762;ms;0.011407;validation;
[serialize];id;3762;ms;0;empty;
[query];id;3763;ms;0.011012;validation;
[serialize];id;3763;ms;0;empty;
[query];id;3763;ms;0.011387;validation;
[serialize];id;3763;ms;0;empty;
[query];id;3763;ms;0.010969;validation;
[serialize];id;3763;ms;0;empty;
[query];id;3764;ms;0.011082;validation;
[serialize];id;3764;ms;0;empty;
[query];id;3764;ms;0.010939;validation;
[serialize];id;3764;ms;0;empty;
[query];id;3764;ms;0.011474;validation;
[serialize];id;3764;ms;0;empty;
[query];id;3765;ms;0.011031;validation;
[serialize];id;3765;ms;0;empty;
[query];id;3765;ms;0.011407;validation;
[serialize];id;3765;ms;0;empty;
[query];id;3765;ms;0.011421;validation;
[serialize];id;3765;ms;0;empty;
[query];id;3766;ms;0.011466;validation;
[serialize];id;3766;ms;0;empty;
[query];id;3766;ms;0.010998;validation;
[serialize];id;3766;ms;0;empty;
[query];id;3766;ms;0.010882;validation;
[serialize];id;3766;ms;0;empty;
[query];id;3767;ms;0.011015;validation;
[serialize];id;3767;ms;0;empty;
[query];id;3767;ms;0.011229;validation;
[serialize];id;3767;ms;0;empty;
[query];id;3767;ms;0.010903;validation;
[serialize];id;3767;ms;0;empty;
[query];id;3768;ms;0.010965;validation;
[serialize];id;3768;ms;0;empty;
[query];id;3768;ms;0.010935;validation;
[serialize];id;3768;ms;0;empty;
[query];id;3768;ms;0.011056;validation;
[serialize];id;3768;ms;0;empty;
[query];id;3769;ms;0.011075;validation;
[serialize];id;3769;ms;0;empty;
[query];id;3769;ms;0.010994;validation;
[serialize];id;3769;ms;0;empty;
[query];id;3769;ms;0.011011;validation;
[serialize];id;3769;ms;0;empty;
[query];id;3770;ms;0.01104;validation;
[serialize];id;3770;ms;0;empty;
[query];id;3770;ms;0.010913;validation;
[serialize];id;3770;ms;0;empty;
[query];id;3770;ms;0.010965;validation;
[serialize];id;3770;ms;0;empty;
[query];id;3771;ms;0.011024;validation;
[serialize];id;3771;ms;0;empty;
[query];id;3771;ms;0.011205;validation;
[serialize];id;3771;ms;0;empty;
[query];id;3771;ms;0.011182;validation;
[serialize];id;3771;ms;0;empty;
[query];id;3772;ms;0.011028;validation;
[serialize];id;3772;ms;0;empty;
[query];id;3772;ms;0.011001;validation;
[serialize];id;3772;ms;0;empty;
[query];id;3772;ms;0.011408;validation;
[serialize];id;3772;ms;0;empty;
[query];id;3773;ms;0.011569;validation;
[serialize];id;3773;ms;0;empty;
[query];id;3773;ms;0.011457;validation;
[serialize];id;3773;ms;0;empty;
[query];id;3773;ms;0.011018;validation;
[serialize];id;3773;ms;0;empty;
[query];id;3774;ms;0.011013;validation;
[serialize];id;3774;ms;0;empty;
[query];id;3774;ms;0.011366;validation;
[serialize];id;3774;ms;0;empty;
[query];id;3774;ms;0.01103;validation;
[serialize];id;3774;ms;0;empty;
[query];id;3775;ms;0.010956;validation;
[serialize];id;3775;ms;0;empty;
[query];id;3775;ms;0.010888;validation;
[serialize];id;3775;ms;0;empty;
[query];id;3775;ms;0.011065;validation;
[serialize];id;3775;ms;0;empty;
[query];id;3776;ms;0.011011;validation;
[serialize];id;3776;ms;0;empty;
[query];id;3776;ms;0.011069;validation;
[serialize];id;3776;ms;0;empty;
[query];id;3776;ms;0.011055;validation;
[serialize];id;3776;ms;0;empty;
[query];id;3777;ms;0.010987;validation;
[serialize];id;3777;ms;0;empty;
[query];id;3777;ms;0.011393;validation;
[serialize];id;3777;ms;0;empty;
[query];id;3777;ms;0.011123;validation;
[serialize];id;3777;ms;0;empty;
[query];id;3778;ms;0.010993;validation;
[serialize];id;3778;ms;0;empty;
[query];id;3778;ms;0.011001;validation;
[serialize];id;3778;ms;0;empty;
[query];id;3778;ms;0.011054;validation;
[serialize];id;3778;ms;0;empty;
[query];id;3779;ms;0.01092;validation;
[serialize];id;3779;ms;0;empty;
[query];id;3779;ms;0.010932;validation;
[serialize];id;3779;ms;0;empty;
[query];id;3779;ms;0.010978;validation;
[serialize];id;3779;ms;0;empty;
[query];id;3780;ms;0.010966;validation;
[serialize];id;3780;ms;0;empty;
[query];id;3780;ms;0.011011;validation;
[serialize];id;3780;ms;0;empty;
[query];id;3780;ms;0.01138;validation;
[serialize];id;3780;ms;0;empty;
[query];id;3781;ms;0.011364;validation;
[serialize];id;3781;ms;0;empty;
[query];id;3781;ms;0.011014;validation;
[serialize];id;3781;ms;0;empty;
[query];id;3781;ms;0.011064;validation;
[serialize];id;3781;ms;0;empty;
[query];id;3782;ms;0.011049;validation;
[serialize];id;3782;ms;0;empty;
[query];id;3782;ms;0.011402;validation;
[serialize];id;3782;ms;0;empty;
[query];id;3782;ms;0.010866;validation;
[serialize];id;3782;ms;0;empty;
[query];id;3783;ms;0.010893;validation;
[serialize];id;3783;ms;0;empty;
[query];id;3783;ms;0.011452;validation;
[serialize];id;3783;ms;0;empty;
[query];id;3783;ms;0.011317;validation;
[serialize];id;3783;ms;0;empty;
[query];id;3784;ms;0.011035;validation;
[serialize];id;3784;ms;0;empty;
[query];id;3784;ms;0.010964;validation;
[serialize];id;3784;ms;0;empty;
[query];id;3784;ms;0.010948;validation;
[serialize];id;3784;ms;0;empty;
[query];id;3785;ms;0.011125;validation;
[serialize];id;3785;ms;0;empty;
[query];id;3785;ms;0.01094;validation;
[serialize];id;3785;ms;0;empty;
[query];id;3785;ms;0.011387;validation;
[serialize];id;3785;ms;0;empty;
[query];id;3786;ms;0.01141;validation;
[serialize];id;3786;ms;0;empty;
[query];id;3786;ms;0.011106;validation;
[serialize];id;3786;ms;0;empty;
[query];id;3786;ms;0.011104;validation;
[serialize];id;3786;ms;0;empty;
[query];id;3787;ms;0.01102;validation;
[serialize];id;3787;ms;0;empty;
[query];id;3787;ms;0.011103;validation;
[serialize];id;3787;ms;0;empty;
[query];id;3787;ms;0.010936;validation;
[serialize];id;3787;ms;0;empty;
[query];id;3788;ms;0.011381;validation;
[serialize];id;3788;ms;0;empty;
[query];id;3788;ms;0.011002;validation;
[serialize];id;3788;ms;0;empty;
[query];id;3788;ms;0.011129;validation;
[serialize];id;3788;ms;0;empty;
[query];id;3789;ms;0.011387;validation;
[serialize];id;3789;ms;0;empty;
[query];id;3789;ms;0.011419;validation;
[serialize];id;3789;ms;0;empty;
[query];id;3789;ms;0.010933;validation;
[serialize];id;3789;ms;0;empty;
[query];id;3790;ms;0.010963;validation;
[serialize];id;3790;ms;0;empty;
[query];id;3790;ms;0.010996;validation;
[serialize];id;3790;ms;0;empty;
[query];id;3790;ms;0.011345;validation;
[serialize];id;3790;ms;0;empty;
[query];id;3791;ms;0.011019;validation;
[serialize];id;3791;ms;0;empty;
[query];id;3791;ms;0.011012;validation;
[serialize];id;3791;ms;0;empty;
[query];id;3791;ms;0.010918;validation;
[serialize];id;3791;ms;0;empty;
[query];id;3792;ms;0.010916;validation;
[serialize];id;3792;ms;0;empty;
[query];id;3792;ms;0.010986;validation;
[serialize];id;3792;ms;0;empty;
[query];id;3792;ms;0.011397;validation;
[serialize];id;3792;ms;0;empty;
[query];id;3793;ms;0.011;validation;
[serialize];id;3793;ms;0;empty;
[query];id;3793;ms;0.01108;validation;
[serialize];id;3793;ms;0;empty;
[query];id;3793;ms;0.011316;validation;
[serialize];id;3793;ms;0;empty;
[query];id;3794;ms;0.011528;validation;
[serialize];id;3794;ms;0;empty;
[query];id;3794;ms;0.011099;validation;
[serialize];id;3794;ms;0;empty;
[query];id;3794;ms;0.011369;validation;
[serialize];id;3794;ms;0;empty;
[query];id;3795;ms;0.011032;validation;
[serialize];id;3795;ms;0;empty;
[query];id;3795;ms;0.010975;validation;
[serialize];id;3795;ms;0;empty;
[query];id;3795;ms;0.011019;validation;
[serialize];id;3795;ms;0;empty;
[query];id;3796;ms;0.011085;validation;
[serialize];id;3796;ms;0;empty;
[query];id;3796;ms;0.011241;validation;
[serialize];id;3796;ms;0;empty;
[query];id;3796;ms;0.010926;validation;
[serialize];id;3796;ms;0;empty;
[query];id;3797;ms;0.011253;validation;
[serialize];id;3797;ms;0;empty;
[query];id;3797;ms;0.01126;validation;
[serialize];id;3797;ms;0;empty;
[query];id;3797;ms;0.011065;validation;
[serialize];id;3797;ms;0;empty;
[query];id;3798;ms;0.010814;validation;
[serialize];id;3798;ms;0;empty;
[query];id;3798;ms;0.011419;validation;
[serialize];id;3798;ms;0;empty;
[query];id;3798;ms;0.011417;validation;
[serialize];id;3798;ms;0;empty;
[query];id;3799;ms;0.011023;validation;
[serialize];id;3799;ms;0;empty;
[query];id;3799;ms;0.011304;validation;
[serialize];id;3799;ms;0;empty;
[query];id;3799;ms;0.011026;validation;
[serialize];id;3799;ms;0;empty;
[query];id;3800;ms;0.011034;validation;
[serialize];id;3800;ms;0;empty;
[query];id;3800;ms;0.011075;validation;
[serialize];id;3800;ms;0;empty;
[query];id;3800;ms;0.011169;validation;
[serialize];id;3800;ms;0;empty;
[query];id;3801;ms;0.01105;validation;
[serialize];id;3801;ms;0;empty;
[query];id;3801;ms;0.01144;validation;
[serialize];id;3801;ms;0;empty;
[query];id;3801;ms;0.01105;validation;
[serialize];id;3801;ms;0;empty;
[query];id;3802;ms;0.011048;validation;
[serialize];id;3802;ms;0;empty;
[query];id;3802;ms;0.011021;validation;
[serialize];id;3802;ms;0;empty;
[query];id;3802;ms;0.010926;validation;
[serialize];id;3802;ms;0;empty;
[query];id;3803;ms;0.011415;validation;
[serialize];id;3803;ms;0;empty;
[query];id;3803;ms;0.011135;validation;
[serialize];id;3803;ms;0;empty;
[query];id;3803;ms;0.011024;validation;
[serialize];id;3803;ms;0;empty;
[query];id;3804;ms;0.010998;validation;
[serialize];id;3804;ms;0;empty;
[query];id;3804;ms;0.011009;validation;
[serialize];id;3804;ms;0;empty;
[query];id;3804;ms;0.0114;validation;
[serialize];id;3804;ms;0;empty;
[query];id;3805;ms;0.010966;validation;
[serialize];id;3805;ms;0;empty;
[query];id;3805;ms;0.010956;validation;
[serialize];id;3805;ms;0;empty;
[query];id;3805;ms;0.01099;validation;
[serialize];id;3805;ms;0;empty;
[query];id;3806;ms;0.011119;validation;
[serialize];id;3806;ms;0;empty;
[query];id;3806;ms;0.011133;validation;
[serialize];id;3806;ms;0;empty;
[query];id;3806;ms;0.011108;validation;
[serialize];id;3806;ms;0;empty;
[query];id;3807;ms;0.010938;validation;
[serialize];id;3807;ms;0;empty;
[query];id;3807;ms;0.011409;validation;
[serialize];id;3807;ms;0;empty;
[query];id;3807;ms;0.011426;validation;
[serialize];id;3807;ms;0;empty;
[query];id;3808;ms;0.011315;validation;
[serialize];id;3808;ms;0;empty;
[query];id;3808;ms;0.011091;validation;
[serialize];id;3808;ms;0;empty;
[query];id;3808;ms;0.011023;validation;
[serialize];id;3808;ms;0;empty;
[query];id;3809;ms;0.01104;validation;
[serialize];id;3809;ms;0;empty;
[query];id;3809;ms;0.011152;validation;
[serialize];id;3809;ms;0;empty;
[query];id;3809;ms;0.011247;validation;
[serialize];id;3809;ms;0;empty;
[query];id;3810;ms;0.01096;validation;
[serialize];id;3810;ms;0;empty;
[query];id;3810;ms;0.010939;validation;
[serialize];id;3810;ms;0;empty;
[query];id;3810;ms;0.011073;validation;
[serialize];id;3810;ms;0;empty;
[query];id;3811;ms;0.011111;validation;
[serialize];id;3811;ms;0;empty;
[query];id;3811;ms;0.011451;validation;
[serialize];id;3811;ms;0;empty;
[query];id;3811;ms;0.011062;validation;
[serialize];id;3811;ms;0;empty;
[query];id;3812;ms;0.011075;validation;
[serialize];id;3812;ms;0;empty;
[query];id;3812;ms;0.011;validation;
[serialize];id;3812;ms;0;empty;
[query];id;3812;ms;0.010953;validation;
[serialize];id;3812;ms;0;empty;
[query];id;3813;ms;0.01138;validation;
[serialize];id;3813;ms;0;empty;
[query];id;3813;ms;0.010836;validation;
[serialize];id;3813;ms;0;empty;
[query];id;3813;ms;0.011223;validation;
[serialize];id;3813;ms;0;empty;
[query];id;3814;ms;0.01097;validation;
[serialize];id;3814;ms;0;empty;
[query];id;3814;ms;0.01102;validation;
[serialize];id;3814;ms;0;empty;
[query];id;3814;ms;0.010973;validation;
[serialize];id;3814;ms;0;empty;
[query];id;3815;ms;0.010952;validation;
[serialize];id;3815;ms;0;empty;
[query];id;3815;ms;0.011029;validation;
[serialize];id;3815;ms;0;empty;
[query];id;3815;ms;0.010883;validation;
[serialize];id;3815;ms;0;empty;
[query];id;3816;ms;0.011044;validation;
[serialize];id;3816;ms;0;empty;
[query];id;3816;ms;0.010946;validation;
[serialize];id;3816;ms;0;empty;
[query];id;3816;ms;0.011358;validation;
[serialize];id;3816;ms;0;empty;
[query];id;3817;ms;0.011133;validation;
[serialize];id;3817;ms;0;empty;
[query];id;3817;ms;0.011392;validation;
[serialize];id;3817;ms;0;empty;
[query];id;3817;ms;0.010926;validation;
[serialize];id;3817;ms;0;empty;
[query];id;3818;ms;0.010969;validation;
[serialize];id;3818;ms;0;empty;
[query];id;3818;ms;0.011373;validation;
[serialize];id;3818;ms;0;empty;
[query];id;3818;ms;0.010995;validation;
[serialize];id;3818;ms;0;empty;
[query];id;3819;ms;0.010882;validation;
[serialize];id;3819;ms;0;empty;
[query];id;3819;ms;0.011189;validation;
[serialize];id;3819;ms;0;empty;
[query];id;3819;ms;0.011059;validation;
[serialize];id;3819;ms;0;empty;
[query];id;3820;ms;0.01137;validation;
[serialize];id;3820;ms;0;empty;
[query];id;3820;ms;0.011378;validation;
[serialize];id;3820;ms;0;empty;
[query];id;3820;ms;0.010956;validation;
[serialize];id;3820;ms;0;empty;
[query];id;3821;ms;0.011035;validation;
[serialize];id;3821;ms;0;empty;
[query];id;3821;ms;0.010962;validation;
[serialize];id;3821;ms;0;empty;
[query];id;3821;ms;0.010959;validation;
[serialize];id;3821;ms;0;empty;
[query];id;3822;ms;0.011393;validation;
[serialize];id;3822;ms;0;empty;
[query];id;3822;ms;0.01142;validation;
[serialize];id;3822;ms;0;empty;
[query];id;3822;ms;0.010986;validation;
[serialize];id;3822;ms;0;empty;
[query];id;3823;ms;0.011063;validation;
[serialize];id;3823;ms;0;empty;
[query];id;3823;ms;0.010962;validation;
[serialize];id;3823;ms;0;empty;
[query];id;3823;ms;0.011396;validation;
[serialize];id;3823;ms;0;empty;
[query];id;3824;ms;0.011356;validation;
[serialize];id;3824;ms;0;empty;
[query];id;3824;ms;0.011439;validation;
[serialize];id;3824;ms;0;empty;
[query];id;3824;ms;0.011342;validation;
[serialize];id;3824;ms;0;empty;
[query];id;3825;ms;0.011043;validation;
[serialize];id;3825;ms;0;empty;
[query];id;3825;ms;0.010981;validation;
[serialize];id;3825;ms;0;empty;
[query];id;3825;ms;0.010974;validation;
[serialize];id;3825;ms;0;empty;
[query];id;3826;ms;0.011006;validation;
[serialize];id;3826;ms;0;empty;
[query];id;3826;ms;0.011012;validation;
[serialize];id;3826;ms;0;empty;
[query];id;3826;ms;0.010973;validation;
[serialize];id;3826;ms;0;empty;
[query];id;3827;ms;0.010909;validation;
[serialize];id;3827;ms;0;empty;
[query];id;3827;ms;0.010947;validation;
[serialize];id;3827;ms;0;empty;
[query];id;3827;ms;0.011344;validation;
[serialize];id;3827;ms;0;empty;
[query];id;3828;ms;0.01102;validation;
[serialize];id;3828;ms;0;empty;
[query];id;3828;ms;0.010889;validation;
[serialize];id;3828;ms;0;empty;
[query];id;3828;ms;0.011291;validation;
[serialize];id;3828;ms;0;empty;
[query];id;3829;ms;0.0114;validation;
[serialize];id;3829;ms;0;empty;
[query];id;3829;ms;0.011322;validation;
[serialize];id;3829;ms;0;empty;
[query];id;3829;ms;0.011363;validation;
[serialize];id;3829;ms;0;empty;
[query];id;3830;ms;0.011394;validation;
[serialize];id;3830;ms;0;empty;
[query];id;3830;ms;0.011341;validation;
[serialize];id;3830;ms;0;empty;
[query];id;3830;ms;0.010995;validation;
[serialize];id;3830;ms;0;empty;
[query];id;3831;ms;0.01116;validation;
[serialize];id;3831;ms;0;empty;
[query];id;3831;ms;0.011351;validation;
[serialize];id;3831;ms;0;empty;
[query];id;3831;ms;0.011026;validation;
[serialize];id;3831;ms;0;empty;
[query];id;3832;ms;0.010939;validation;
[serialize];id;3832;ms;0;empty;
[query];id;3832;ms;0.011182;validation;
[serialize];id;3832;ms;0;empty;
[query];id;3832;ms;0.011005;validation;
[serialize];id;3832;ms;0;empty;
[query];id;3833;ms;0.010989;validation;
[serialize];id;3833;ms;0;empty;
[query];id;3833;ms;0.010873;validation;
[serialize];id;3833;ms;0;empty;
[query];id;3833;ms;0.011411;validation;
[serialize];id;3833;ms;0;empty;
[query];id;3834;ms;0.0133;validation;
[serialize];id;3834;ms;0;empty;
[query];id;3834;ms;0.011165;validation;
[serialize];id;3834;ms;0;empty;
[query];id;3834;ms;0.011349;validation;
[serialize];id;3834;ms;0;empty;
[query];id;3835;ms;0.010977;validation;
[serialize];id;3835;ms;0;empty;
[query];id;3835;ms;0.010933;validation;
[serialize];id;3835;ms;0;empty;
[query];id;3835;ms;0.010925;validation;
[serialize];id;3835;ms;0;empty;
[query];id;3836;ms;0.011363;validation;
[serialize];id;3836;ms;0;empty;
[query];id;3836;ms;0.01094;validation;
[serialize];id;3836;ms;0;empty;
[query];id;3836;ms;0.011038;validation;
[serialize];id;3836;ms;0;empty;
[query];id;3837;ms;0.01106;validation;
[serialize];id;3837;ms;0;empty;
[query];id;3837;ms;0.010966;validation;
[serialize];id;3837;ms;0;empty;
