[serialize];id;2270;ms;0.000386;aggr;
[query];id;2271;ms;0.011908;validation;
[serialize];id;2271;ms;0.00141;restriction;
[serialize];id;2271;ms;0.002103;merge;
[serialize];id;2271;ms;0.000374;aggr;
[query];id;2271;ms;0.01176;validation;
[serialize];id;2271;ms;0.00137;restriction;
[serialize];id;2271;ms;0.002079;merge;
[serialize];id;2271;ms;0.000383;aggr;
[query];id;2271;ms;0.011879;validation;
[serialize];id;2271;ms;0.001371;restriction;
[serialize];id;2271;ms;0.002064;merge;
[serialize];id;2271;ms;0.000384;aggr;
[query];id;2272;ms;0.011815;validation;
[serialize];id;2272;ms;0.001408;restriction;
[serialize];id;2272;ms;0.002072;merge;
[serialize];id;2272;ms;0.000377;aggr;
[query];id;2272;ms;0.01188;validation;
[serialize];id;2272;ms;0.001372;restriction;
[serialize];id;2272;ms;0.002076;merge;
[serialize];id;2272;ms;0.00038;aggr;
[query];id;2272;ms;0.011809;validation;
[serialize];id;2272;ms;0.001388;restriction;
[serialize];id;2272;ms;0.002048;merge;
[serialize];id;2272;ms;0.000383;aggr;
[query];id;2273;ms;0.408837;validation;
[serialize];id;2273;ms;0.002454;restriction;
[serialize];id;2273;ms;11.7757;merge;
[serialize];id;2273;ms;0.00163;aggr;
[query];id;2273;ms;0.39769;validation;
[serialize];id;2273;ms;0.004387;restriction;
[serialize];id;2273;ms;11.7892;merge;
[serialize];id;2273;ms;0.001405;aggr;
[query];id;2273;ms;0.396129;validation;
[serialize];id;2273;ms;0.004209;restriction;
[serialize];id;2273;ms;11.7825;merge;
[serialize];id;2273;ms;0.001393;aggr;
[query];id;2274;ms;0.019349;validation;
[serialize];id;2274;ms;0.003335;restriction;
[serialize];id;2274;ms;0.004523;merge;
[serialize];id;2274;ms;0.000374;aggr;
[query];id;2274;ms;0.012363;validation;
[serialize];id;2274;ms;0.001368;restriction;
[serialize];id;2274;ms;0.002132;merge;
[serialize];id;2274;ms;0.000378;aggr;
[query];id;2274;ms;0.011847;validation;
[serialize];id;2274;ms;0.001372;restriction;
[serialize];id;2274;ms;0.0021;merge;
[serialize];id;2274;ms;0.000381;aggr;
[query];id;2275;ms;0.870396;validation;
[serialize];id;2275;ms;0.003189;restriction;
[serialize];id;2275;ms;25.5717;merge;
[serialize];id;2275;ms;0.001425;aggr;
[query];id;2275;ms;0.876441;validation;
[serialize];id;2275;ms;0.005107;restriction;
[serialize];id;2275;ms;25.5795;merge;
[serialize];id;2275;ms;0.001384;aggr;
[query];id;2275;ms;0.897228;validation;
[serialize];id;2275;ms;0.005185;restriction;
[serialize];id;2275;ms;25.6623;merge;
[serialize];id;2275;ms;0.001349;aggr;
[query];id;2276;ms;0.021244;validation;
[serialize];id;2276;ms;0.003607;restriction;
[serialize];id;2276;ms;0.006471;merge;
[serialize];id;2276;ms;0.00043;aggr;
[query];id;2276;ms;0.01367;validation;
[serialize];id;2276;ms;0.001429;restriction;
[serialize];id;2276;ms;0.003812;merge;
[serialize];id;2276;ms;0.000353;aggr;
[query];id;2276;ms;0.013697;validation;
[serialize];id;2276;ms;0.001381;restriction;
[serialize];id;2276;ms;0.003724;merge;
[serialize];id;2276;ms;0.000372;aggr;
[query];id;2277;ms;0.175634;validation;
[serialize];id;2277;ms;0.00206;restriction;
[serialize];id;2277;ms;0.598825;merge;
[serialize];id;2277;ms;0.000472;aggr;
[query];id;2277;ms;0.127411;validation;
[serialize];id;2277;ms;0.001974;restriction;
[serialize];id;2277;ms;0.554469;merge;
[serialize];id;2277;ms;0.000462;aggr;
[query];id;2277;ms;0.11919;validation;
[serialize];id;2277;ms;0.001949;restriction;
[serialize];id;2277;ms;0.527756;merge;
[serialize];id;2277;ms;0.000442;aggr;
[query];id;2278;ms;0.012898;validation;
[serialize];id;2278;ms;0.001663;restriction;
[serialize];id;2278;ms;0.002596;merge;
[serialize];id;2278;ms;0.000367;aggr;
[query];id;2278;ms;0.011977;validation;
[serialize];id;2278;ms;0.001401;restriction;
[serialize];id;2278;ms;0.002119;merge;
[serialize];id;2278;ms;0.000372;aggr;
[query];id;2278;ms;0.011953;validation;
[serialize];id;2278;ms;0.001378;restriction;
[serialize];id;2278;ms;0.002099;merge;
[serialize];id;2278;ms;0.000365;aggr;
[query];id;2279;ms;0.011976;validation;
[serialize];id;2279;ms;0.00137;restriction;
[serialize];id;2279;ms;0.002164;merge;
[serialize];id;2279;ms;0.000368;aggr;
[query];id;2279;ms;0.012301;validation;
[serialize];id;2279;ms;0.001345;restriction;
[serialize];id;2279;ms;0.002125;merge;
[serialize];id;2279;ms;0.000355;aggr;
[query];id;2279;ms;0.011777;validation;
[serialize];id;2279;ms;0.001373;restriction;
[serialize];id;2279;ms;0.0021;merge;
[serialize];id;2279;ms;0.000366;aggr;
[query];id;2280;ms;0.012354;validation;
[serialize];id;2280;ms;0.001379;restriction;
[serialize];id;2280;ms;0.00214;merge;
[serialize];id;2280;ms;0.000363;aggr;
[query];id;2280;ms;0.011961;validation;
[serialize];id;2280;ms;0.001337;restriction;
[serialize];id;2280;ms;0.00209;merge;
[serialize];id;2280;ms;0.000365;aggr;
[query];id;2280;ms;0.01227;validation;
[serialize];id;2280;ms;0.001341;restriction;
[serialize];id;2280;ms;0.002097;merge;
[serialize];id;2280;ms;0.000362;aggr;
[query];id;2281;ms;0.011996;validation;
[serialize];id;2281;ms;0.001357;restriction;
[serialize];id;2281;ms;0.002116;merge;
[serialize];id;2281;ms;0.000361;aggr;
[query];id;2281;ms;0.01229;validation;
[serialize];id;2281;ms;0.00135;restriction;
[serialize];id;2281;ms;0.002093;merge;
[serialize];id;2281;ms;0.000361;aggr;
[query];id;2281;ms;0.01171;validation;
[serialize];id;2281;ms;0.001369;restriction;
[serialize];id;2281;ms;0.002123;merge;
[serialize];id;2281;ms;0.000365;aggr;
[query];id;2282;ms;0.011834;validation;
[serialize];id;2282;ms;0.001373;restriction;
[serialize];id;2282;ms;0.002119;merge;
[serialize];id;2282;ms;0.000362;aggr;
[query];id;2282;ms;0.011911;validation;
[serialize];id;2282;ms;0.001372;restriction;
[serialize];id;2282;ms;0.0021;merge;
[serialize];id;2282;ms;0.000366;aggr;
[query];id;2282;ms;0.011931;validation;
[serialize];id;2282;ms;0.001378;restriction;
[serialize];id;2282;ms;0.0021;merge;
[serialize];id;2282;ms;0.000363;aggr;
[query];id;2283;ms;0.011863;validation;
[serialize];id;2283;ms;0.0014;restriction;
[serialize];id;2283;ms;0.002132;merge;
[serialize];id;2283;ms;0.000364;aggr;
[query];id;2283;ms;0.011766;validation;
[serialize];id;2283;ms;0.001379;restriction;
[serialize];id;2283;ms;0.002115;merge;
[serialize];id;2283;ms;0.000363;aggr;
[query];id;2283;ms;0.012299;validation;
[serialize];id;2283;ms;0.001382;restriction;
[serialize];id;2283;ms;0.002126;merge;
[serialize];id;2283;ms;0.000368;aggr;
[query];id;2284;ms;0.012468;validation;
[serialize];id;2284;ms;0.001469;restriction;
[serialize];id;2284;ms;0.002226;merge;
[serialize];id;2284;ms;0.000363;aggr;
[query];id;2284;ms;0.011874;validation;
[serialize];id;2284;ms;0.001364;restriction;
[serialize];id;2284;ms;0.002054;merge;
[serialize];id;2284;ms;0.000374;aggr;
[query];id;2284;ms;0.011765;validation;
[serialize];id;2284;ms;0.00137;restriction;
[serialize];id;2284;ms;0.002059;merge;
[serialize];id;2284;ms;0.000366;aggr;
[query];id;2285;ms;0.009512;validation;
[serialize];id;2285;ms;0.001355;restriction;
[serialize];id;2285;ms;0.034101;merge;
[serialize];id;2285;ms;0.000426;aggr;
[query];id;2285;ms;0.009029;validation;
[serialize];id;2285;ms;0.001438;restriction;
[serialize];id;2285;ms;0.032475;merge;
[serialize];id;2285;ms;0.000419;aggr;
[query];id;2285;ms;0.009031;validation;
[serialize];id;2285;ms;0.001383;restriction;
[serialize];id;2285;ms;0.032537;merge;
[serialize];id;2285;ms;0.000408;aggr;
[query];id;2286;ms;0.008809;validation;
[serialize];id;2286;ms;0.001448;restriction;
[serialize];id;2286;ms;0.032406;merge;
[serialize];id;2286;ms;0.000394;aggr;
[query];id;2286;ms;0.008429;validation;
[serialize];id;2286;ms;0.001381;restriction;
[serialize];id;2286;ms;0.03243;merge;
[serialize];id;2286;ms;0.000401;aggr;
[query];id;2286;ms;0.008626;validation;
[serialize];id;2286;ms;0.001428;restriction;
[serialize];id;2286;ms;0.032323;merge;
[serialize];id;2286;ms;0.000399;aggr;
[query];id;2287;ms;0.01297;validation;
[serialize];id;2287;ms;0.001577;restriction;
[serialize];id;2287;ms;0.002384;merge;
[serialize];id;2287;ms;0.00041;aggr;
[query];id;2287;ms;0.012009;validation;
[serialize];id;2287;ms;0.001402;restriction;
[serialize];id;2287;ms;0.002118;merge;
[serialize];id;2287;ms;0.00038;aggr;
[query];id;2287;ms;0.011838;validation;
[serialize];id;2287;ms;0.001391;restriction;
[serialize];id;2287;ms;0.002132;merge;
[serialize];id;2287;ms;0.000367;aggr;
[query];id;2288;ms;0.01231;validation;
[serialize];id;2288;ms;0.001383;restriction;
[serialize];id;2288;ms;0.002124;merge;
[serialize];id;2288;ms;0.00037;aggr;
[query];id;2288;ms;0.012214;validation;
[serialize];id;2288;ms;0.00137;restriction;
[serialize];id;2288;ms;0.002115;merge;
[serialize];id;2288;ms;0.000361;aggr;
[query];id;2288;ms;0.011964;validation;
[serialize];id;2288;ms;0.001351;restriction;
[serialize];id;2288;ms;0.0021;merge;
[serialize];id;2288;ms;0.000367;aggr;
[query];id;2289;ms;0.011984;validation;
[serialize];id;2289;ms;0.001392;restriction;
[serialize];id;2289;ms;0.002145;merge;
[serialize];id;2289;ms;0.000366;aggr;
[query];id;2289;ms;0.011846;validation;
[serialize];id;2289;ms;0.001359;restriction;
[serialize];id;2289;ms;0.0021;merge;
[serialize];id;2289;ms;0.000373;aggr;
[query];id;2289;ms;0.011788;validation;
[serialize];id;2289;ms;0.001368;restriction;
[serialize];id;2289;ms;0.00209;merge;
[serialize];id;2289;ms;0.000364;aggr;
[query];id;2290;ms;0.012083;validation;
[serialize];id;2290;ms;0.001394;restriction;
[serialize];id;2290;ms;0.00211;merge;
[serialize];id;2290;ms;0.000355;aggr;
[query];id;2290;ms;0.012122;validation;
[serialize];id;2290;ms;0.00136;restriction;
[serialize];id;2290;ms;0.002068;merge;
[serialize];id;2290;ms;0.000361;aggr;
[query];id;2290;ms;0.011765;validation;
[serialize];id;2290;ms;0.001385;restriction;
[serialize];id;2290;ms;0.002094;merge;
[serialize];id;2290;ms;0.000363;aggr;
[query];id;2291;ms;0.012258;validation;
[serialize];id;2291;ms;0.001394;restriction;
[serialize];id;2291;ms;0.002116;merge;
[serialize];id;2291;ms;0.000355;aggr;
[query];id;2291;ms;0.01185;validation;
[serialize];id;2291;ms;0.001374;restriction;
[serialize];id;2291;ms;0.002063;merge;
[serialize];id;2291;ms;0.000368;aggr;
[query];id;2291;ms;0.012035;validation;
[serialize];id;2291;ms;0.001359;restriction;
[serialize];id;2291;ms;0.002093;merge;
[serialize];id;2291;ms;0.000365;aggr;
[query];id;2292;ms;0.011964;validation;
[serialize];id;2292;ms;0.001383;restriction;
[serialize];id;2292;ms;0.002091;merge;
[serialize];id;2292;ms;0.000362;aggr;
[query];id;2292;ms;0.011892;validation;
[serialize];id;2292;ms;0.001367;restriction;
[serialize];id;2292;ms;0.002337;merge;
[serialize];id;2292;ms;0.000393;aggr;
[query];id;2292;ms;0.01212;validation;
[serialize];id;2292;ms;0.001467;restriction;
[serialize];id;2292;ms;0.002193;merge;
[serialize];id;2292;ms;0.000381;aggr;
[query];id;2293;ms;0.012352;validation;
[serialize];id;2293;ms;0.001396;restriction;
[serialize];id;2293;ms;0.002097;merge;
[serialize];id;2293;ms;0.000368;aggr;
[query];id;2293;ms;0.011938;validation;
[serialize];id;2293;ms;0.001369;restriction;
[serialize];id;2293;ms;0.002049;merge;
[serialize];id;2293;ms;0.000374;aggr;
[query];id;2293;ms;0.012094;validation;
[serialize];id;2293;ms;0.001369;restriction;
[serialize];id;2293;ms;0.002087;merge;
[serialize];id;2293;ms;0.000367;aggr;
[query];id;2294;ms;0.012308;validation;
[serialize];id;2294;ms;0.001386;restriction;
[serialize];id;2294;ms;0.002086;merge;
[serialize];id;2294;ms;0.000369;aggr;
[query];id;2294;ms;0.01228;validation;
[serialize];id;2294;ms;0.001353;restriction;
[serialize];id;2294;ms;0.002086;merge;
[serialize];id;2294;ms;0.000366;aggr;
[query];id;2294;ms;0.011951;validation;
[serialize];id;2294;ms;0.001364;restriction;
[serialize];id;2294;ms;0.002101;merge;
[serialize];id;2294;ms;0.000367;aggr;
[query];id;2295;ms;0.012609;validation;
[serialize];id;2295;ms;0.001423;restriction;
[serialize];id;2295;ms;0.00213;merge;
[serialize];id;2295;ms;0.000365;aggr;
[query];id;2295;ms;0.011963;validation;
[serialize];id;2295;ms;0.001345;restriction;
[serialize];id;2295;ms;0.0021;merge;
[serialize];id;2295;ms;0.000365;aggr;
[query];id;2295;ms;0.012479;validation;
[serialize];id;2295;ms;0.001384;restriction;
[serialize];id;2295;ms;0.002081;merge;
[serialize];id;2295;ms;0.000365;aggr;
[query];id;2296;ms;0.011949;validation;
[serialize];id;2296;ms;0.001396;restriction;
[serialize];id;2296;ms;0.002094;merge;
[serialize];id;2296;ms;0.000365;aggr;
[query];id;2296;ms;0.011814;validation;
[serialize];id;2296;ms;0.001369;restriction;
[serialize];id;2296;ms;0.00207;merge;
[serialize];id;2296;ms;0.000369;aggr;
[query];id;2296;ms;0.012318;validation;
[serialize];id;2296;ms;0.001358;restriction;
[serialize];id;2296;ms;0.002061;merge;
[serialize];id;2296;ms;0.000372;aggr;
[query];id;2297;ms;0.012005;validation;
[serialize];id;2297;ms;0.001368;restriction;
[serialize];id;2297;ms;0.002117;merge;
[serialize];id;2297;ms;0.000371;aggr;
[query];id;2297;ms;0.011861;validation;
[serialize];id;2297;ms;0.001361;restriction;
[serialize];id;2297;ms;0.002071;merge;
[serialize];id;2297;ms;0.000375;aggr;
[query];id;2297;ms;0.012271;validation;
[serialize];id;2297;ms;0.001366;restriction;
[serialize];id;2297;ms;0.002096;merge;
[serialize];id;2297;ms;0.000367;aggr;
[query];id;2298;ms;0.012292;validation;
[serialize];id;2298;ms;0.001371;restriction;
[serialize];id;2298;ms;0.002091;merge;
[serialize];id;2298;ms;0.000366;aggr;
[query];id;2298;ms;0.0118;validation;
[serialize];id;2298;ms;0.001375;restriction;
[serialize];id;2298;ms;0.002074;merge;
[serialize];id;2298;ms;0.000376;aggr;
[query];id;2298;ms;0.011773;validation;
[serialize];id;2298;ms;0.001377;restriction;
[serialize];id;2298;ms;0.002084;merge;
[serialize];id;2298;ms;0.000371;aggr;
[query];id;2299;ms;0.011758;validation;
[serialize];id;2299;ms;0.001361;restriction;
[serialize];id;2299;ms;0.002141;merge;
[serialize];id;2299;ms;0.000361;aggr;
[query];id;2299;ms;0.011771;validation;
[serialize];id;2299;ms;0.001367;restriction;
[serialize];id;2299;ms;0.002067;merge;
[serialize];id;2299;ms;0.000364;aggr;
[query];id;2299;ms;0.012273;validation;
[serialize];id;2299;ms;0.001385;restriction;
[serialize];id;2299;ms;0.002092;merge;
[serialize];id;2299;ms;0.000368;aggr;
[query];id;2300;ms;0.012294;validation;
[serialize];id;2300;ms;0.001403;restriction;
[serialize];id;2300;ms;0.002083;merge;
[serialize];id;2300;ms;0.000369;aggr;
[query];id;2300;ms;0.011829;validation;
[serialize];id;2300;ms;0.001394;restriction;
[serialize];id;2300;ms;0.002075;merge;
[serialize];id;2300;ms;0.000361;aggr;
[query];id;2300;ms;0.011828;validation;
[serialize];id;2300;ms;0.001361;restriction;
[serialize];id;2300;ms;0.002056;merge;
[serialize];id;2300;ms;0.000386;aggr;
[query];id;2301;ms;0.012128;validation;
[serialize];id;2301;ms;0.001463;restriction;
[serialize];id;2301;ms;0.002238;merge;
[serialize];id;2301;ms;0.00039;aggr;
[query];id;2301;ms;0.011899;validation;
[serialize];id;2301;ms;0.00139;restriction;
[serialize];id;2301;ms;0.002067;merge;
[serialize];id;2301;ms;0.000379;aggr;
[query];id;2301;ms;0.011899;validation;
[serialize];id;2301;ms;0.00135;restriction;
[serialize];id;2301;ms;0.002107;merge;
[serialize];id;2301;ms;0.00037;aggr;
[query];id;2302;ms;0.012331;validation;
[serialize];id;2302;ms;0.001409;restriction;
[serialize];id;2302;ms;0.002071;merge;
[serialize];id;2302;ms;0.00037;aggr;
[query];id;2302;ms;0.012279;validation;
[serialize];id;2302;ms;0.001362;restriction;
[serialize];id;2302;ms;0.00207;merge;
[serialize];id;2302;ms;0.000368;aggr;
[query];id;2302;ms;0.01184;validation;
[serialize];id;2302;ms;0.001362;restriction;
[serialize];id;2302;ms;0.00209;merge;
[serialize];id;2302;ms;0.000377;aggr;
[query];id;2303;ms;0.012274;validation;
[serialize];id;2303;ms;0.001364;restriction;
[serialize];id;2303;ms;0.002118;merge;
[serialize];id;2303;ms;0.000369;aggr;
[query];id;2303;ms;0.01191;validation;
[serialize];id;2303;ms;0.001416;restriction;
[serialize];id;2303;ms;0.002093;merge;
[serialize];id;2303;ms;0.000376;aggr;
[query];id;2303;ms;0.012326;validation;
[serialize];id;2303;ms;0.001362;restriction;
[serialize];id;2303;ms;0.002088;merge;
[serialize];id;2303;ms;0.000368;aggr;
[query];id;2304;ms;0.012236;validation;
[serialize];id;2304;ms;0.001522;restriction;
[serialize];id;2304;ms;0.002276;merge;
[serialize];id;2304;ms;0.000398;aggr;
[query];id;2304;ms;0.012403;validation;
[serialize];id;2304;ms;0.00136;restriction;
[serialize];id;2304;ms;0.00209;merge;
[serialize];id;2304;ms;0.00037;aggr;
[query];id;2304;ms;0.011836;validation;
[serialize];id;2304;ms;0.001374;restriction;
[serialize];id;2304;ms;0.002055;merge;
[serialize];id;2304;ms;0.00037;aggr;
[query];id;2305;ms;0.012;validation;
[serialize];id;2305;ms;0.001379;restriction;
[serialize];id;2305;ms;0.002121;merge;
[serialize];id;2305;ms;0.000358;aggr;
[query];id;2305;ms;0.011905;validation;
[serialize];id;2305;ms;0.001363;restriction;
[serialize];id;2305;ms;0.00208;merge;
[serialize];id;2305;ms;0.000376;aggr;
[query];id;2305;ms;0.011825;validation;
[serialize];id;2305;ms;0.001347;restriction;
[serialize];id;2305;ms;0.00208;merge;
[serialize];id;2305;ms;0.000365;aggr;
[query];id;2306;ms;0.012102;validation;
[serialize];id;2306;ms;0.001408;restriction;
[serialize];id;2306;ms;0.002104;merge;
[serialize];id;2306;ms;0.000365;aggr;
[query];id;2306;ms;0.011892;validation;
[serialize];id;2306;ms;0.001359;restriction;
[serialize];id;2306;ms;0.00208;merge;
[serialize];id;2306;ms;0.000372;aggr;
[query];id;2306;ms;0.012303;validation;
[serialize];id;2306;ms;0.001352;restriction;
[serialize];id;2306;ms;0.002078;merge;
[serialize];id;2306;ms;0.000374;aggr;
[query];id;2307;ms;0.011967;validation;
[serialize];id;2307;ms;0.001369;restriction;
[serialize];id;2307;ms;0.002143;merge;
[serialize];id;2307;ms;0.00037;aggr;
[query];id;2307;ms;0.011869;validation;
[serialize];id;2307;ms;0.001387;restriction;
[serialize];id;2307;ms;0.002098;merge;
[serialize];id;2307;ms;0.000376;aggr;
[query];id;2307;ms;0.012257;validation;
[serialize];id;2307;ms;0.001389;restriction;
[serialize];id;2307;ms;0.002086;merge;
[serialize];id;2307;ms;0.000369;aggr;
[query];id;2308;ms;0.012196;validation;
[serialize];id;2308;ms;0.001402;restriction;
[serialize];id;2308;ms;0.002095;merge;
[serialize];id;2308;ms;0.000376;aggr;
[query];id;2308;ms;0.012555;validation;
[serialize];id;2308;ms;0.001391;restriction;
[serialize];id;2308;ms;0.00209;merge;
[serialize];id;2308;ms;0.000366;aggr;
[query];id;2308;ms;0.012068;validation;
[serialize];id;2308;ms;0.001411;restriction;
[serialize];id;2308;ms;0.002086;merge;
[serialize];id;2308;ms;0.000381;aggr;
[query];id;2309;ms;1.50929;validation;
[serialize];id;2309;ms;0.004372;restriction;
[serialize];id;2309;ms;22.615;merge;
[serialize];id;2309;ms;0.001664;aggr;
[query];id;2309;ms;1.48532;validation;
[serialize];id;2309;ms;0.006998;restriction;
[serialize];id;2309;ms;22.5915;merge;
[serialize];id;2309;ms;0.001418;aggr;
[query];id;2309;ms;1.48316;validation;
[serialize];id;2309;ms;0.006817;restriction;
[serialize];id;2309;ms;22.597;merge;
[serialize];id;2309;ms;0.001545;aggr;
[query];id;2310;ms;0.844502;validation;
[serialize];id;2310;ms;0.005371;restriction;
[serialize];id;2310;ms;28.3383;merge;
[serialize];id;2310;ms;0.001374;aggr;
[query];id;2310;ms;0.82423;validation;
[serialize];id;2310;ms;0.006142;restriction;
[serialize];id;2310;ms;28.3268;merge;
[serialize];id;2310;ms;0.00159;aggr;
[query];id;2310;ms;0.78928;validation;
[serialize];id;2310;ms;0.005121;restriction;
[serialize];id;2310;ms;28.2751;merge;
[serialize];id;2310;ms;0.001382;aggr;
[query];id;2311;ms;0.019357;validation;
[serialize];id;2311;ms;0.00386;restriction;
[serialize];id;2311;ms;0.004277;merge;
[serialize];id;2311;ms;0.000428;aggr;
[query];id;2311;ms;0.012098;validation;
[serialize];id;2311;ms;0.001409;restriction;
[serialize];id;2311;ms;0.002137;merge;
[serialize];id;2311;ms;0.000369;aggr;
[query];id;2311;ms;0.012464;validation;
[serialize];id;2311;ms;0.001406;restriction;
[serialize];id;2311;ms;0.002106;merge;
[serialize];id;2311;ms;0.00037;aggr;
[query];id;2312;ms;0.015801;validation;
[serialize];id;2312;ms;0.001451;restriction;
[serialize];id;2312;ms;0.004354;merge;
[serialize];id;2312;ms;0.00037;aggr;
[query];id;2312;ms;0.014509;validation;
[serialize];id;2312;ms;0.001416;restriction;
[serialize];id;2312;ms;0.003819;merge;
[serialize];id;2312;ms;0.000352;aggr;
[query];id;2312;ms;0.013998;validation;
[serialize];id;2312;ms;0.001396;restriction;
[serialize];id;2312;ms;0.003834;merge;
[serialize];id;2312;ms;0.000362;aggr;
[query];id;2313;ms;0.220426;validation;
[serialize];id;2313;ms;0.002011;restriction;
[serialize];id;2313;ms;0.657948;merge;
[serialize];id;2313;ms;0.000477;aggr;
[query];id;2313;ms;0.141932;validation;
[serialize];id;2313;ms;0.002003;restriction;
[serialize];id;2313;ms;0.545221;merge;
[serialize];id;2313;ms;0.00046;aggr;
[query];id;2313;ms;0.141691;validation;
[serialize];id;2313;ms;0.001974;restriction;
[serialize];id;2313;ms;0.547324;merge;
[serialize];id;2313;ms;0.00047;aggr;
[query];id;2314;ms;0.048693;validation;
[serialize];id;2314;ms;0.001842;restriction;
[serialize];id;2314;ms;0.083735;merge;
[serialize];id;2314;ms;0.000418;aggr;
[query];id;2314;ms;0.037224;validation;
[serialize];id;2314;ms;0.001716;restriction;
[serialize];id;2314;ms;0.06606;merge;
[serialize];id;2314;ms;0.000406;aggr;
[query];id;2314;ms;0.036456;validation;
[serialize];id;2314;ms;0.001678;restriction;
[serialize];id;2314;ms;0.066059;merge;
[serialize];id;2314;ms;0.000393;aggr;
[query];id;2315;ms;0.018029;validation;
[serialize];id;2315;ms;0.001557;restriction;
[serialize];id;2315;ms;0.01105;merge;
[serialize];id;2315;ms;0.00037;aggr;
[query];id;2315;ms;0.015391;validation;
[serialize];id;2315;ms;0.001404;restriction;
[serialize];id;2315;ms;0.008191;merge;
[serialize];id;2315;ms;0.000365;aggr;
[query];id;2315;ms;0.015242;validation;
[serialize];id;2315;ms;0.001412;restriction;
[serialize];id;2315;ms;0.008231;merge;
[serialize];id;2315;ms;0.000356;aggr;
[query];id;2316;ms;0.011592;validation;
[serialize];id;2316;ms;0;empty;
[query];id;2316;ms;0.010814;validation;
[serialize];id;2316;ms;0;empty;
[query];id;2316;ms;0.010763;validation;
[serialize];id;2316;ms;0;empty;
[query];id;2317;ms;0.01208;validation;
[serialize];id;2317;ms;0.001464;restriction;
[serialize];id;2317;ms;0.002242;merge;
[serialize];id;2317;ms;0.000357;aggr;
[query];id;2317;ms;0.012275;validation;
[serialize];id;2317;ms;0.001396;restriction;
[serialize];id;2317;ms;0.002093;merge;
[serialize];id;2317;ms;0.000362;aggr;
[query];id;2317;ms;0.012509;validation;
[serialize];id;2317;ms;0.001394;restriction;
[serialize];id;2317;ms;0.002088;merge;
[serialize];id;2317;ms;0.000367;aggr;
[query];id;2318;ms;0.015597;validation;
[serialize];id;2318;ms;0.001448;restriction;
[serialize];id;2318;ms;0.009268;merge;
[serialize];id;2318;ms;0.000374;aggr;
[query];id;2318;ms;0.014713;validation;
[serialize];id;2318;ms;0.001473;restriction;
[serialize];id;2318;ms;0.007064;merge;
[serialize];id;2318;ms;0.00038;aggr;
[query];id;2318;ms;0.014636;validation;
[serialize];id;2318;ms;0.001447;restriction;
[serialize];id;2318;ms;0.007021;merge;
[serialize];id;2318;ms;0.000366;aggr;
[query];id;2319;ms;0.051422;validation;
[serialize];id;2319;ms;0.001712;restriction;
[serialize];id;2319;ms;0.082456;merge;
[serialize];id;2319;ms;0.000402;aggr;
[query];id;2319;ms;0.037074;validation;
[serialize];id;2319;ms;0.001733;restriction;
[serialize];id;2319;ms;0.06874;merge;
[serialize];id;2319;ms;0.000405;aggr;
[query];id;2319;ms;0.037219;validation;
[serialize];id;2319;ms;0.001745;restriction;
[serialize];id;2319;ms;0.068292;merge;
[serialize];id;2319;ms;0.000403;aggr;
[query];id;2320;ms;0.017073;validation;
[serialize];id;2320;ms;0.001625;restriction;
[serialize];id;2320;ms;0.010636;merge;
[serialize];id;2320;ms;0.000385;aggr;
[query];id;2320;ms;0.015169;validation;
[serialize];id;2320;ms;0.001377;restriction;
[serialize];id;2320;ms;0.008401;merge;
[serialize];id;2320;ms;0.00037;aggr;
[query];id;2320;ms;0.01523;validation;
[serialize];id;2320;ms;0.001349;restriction;
[serialize];id;2320;ms;0.00848;merge;
[serialize];id;2320;ms;0.00035;aggr;
[query];id;2321;ms;0.409943;validation;
[serialize];id;2321;ms;0.002452;restriction;
[serialize];id;2321;ms;11.7393;merge;
[serialize];id;2321;ms;0.001589;aggr;
[query];id;2321;ms;0.398;validation;
[serialize];id;2321;ms;0.004324;restriction;
[serialize];id;2321;ms;11.7524;merge;
[serialize];id;2321;ms;0.001595;aggr;
[query];id;2321;ms;0.39757;validation;
[serialize];id;2321;ms;0.004242;restriction;
[serialize];id;2321;ms;11.7366;merge;
[serialize];id;2321;ms;0.001526;aggr;
[query];id;2322;ms;0.018482;validation;
[serialize];id;2322;ms;0.003291;restriction;
[serialize];id;2322;ms;0.00421;merge;
[serialize];id;2322;ms;0.000424;aggr;
[query];id;2322;ms;0.011951;validation;
[serialize];id;2322;ms;0.001375;restriction;
[serialize];id;2322;ms;0.00217;merge;
[serialize];id;2322;ms;0.00037;aggr;
[query];id;2322;ms;0.011914;validation;
[serialize];id;2322;ms;0.00139;restriction;
[serialize];id;2322;ms;0.002073;merge;
[serialize];id;2322;ms;0.00036;aggr;
[query];id;2323;ms;0.893685;validation;
[serialize];id;2323;ms;0.003229;restriction;
[serialize];id;2323;ms;25.6695;merge;
[serialize];id;2323;ms;0.001407;aggr;
[query];id;2323;ms;0.878086;validation;
[serialize];id;2323;ms;0.004892;restriction;
[serialize];id;2323;ms;25.4847;merge;
[serialize];id;2323;ms;0.001387;aggr;
[query];id;2323;ms;0.899036;validation;
[serialize];id;2323;ms;0.004959;restriction;
[serialize];id;2323;ms;25.5164;merge;
[serialize];id;2323;ms;0.001597;aggr;
[query];id;2324;ms;0.021107;validation;
[serialize];id;2324;ms;0.003531;restriction;
[serialize];id;2324;ms;0.006601;merge;
[serialize];id;2324;ms;0.000426;aggr;
[query];id;2324;ms;0.013731;validation;
[serialize];id;2324;ms;0.001417;restriction;
