[query];id;866;it;0;ms;284.368;PostgreSQL;output;-1;
[query];id;867;it;0;ms;284.194;PostgreSQL;output;-1;
[query];id;868;it;0;ms;283.602;PostgreSQL;output;-1;
[query];id;869;it;0;ms;284.672;PostgreSQL;output;-1;
[query];id;870;it;0;ms;284.536;PostgreSQL;output;-1;
[query];id;871;it;0;ms;228.394;PostgreSQL;output;-1;
[query];id;872;it;0;ms;226.528;PostgreSQL;output;-1;
[query];id;873;it;0;ms;283.401;PostgreSQL;output;-1;
[query];id;874;it;0;ms;225.888;PostgreSQL;output;-1;
[query];id;875;it;0;ms;227.845;PostgreSQL;output;-1;
[query];id;876;it;0;ms;227.993;PostgreSQL;output;-1;
[query];id;877;it;0;ms;229.165;PostgreSQL;output;-1;
[query];id;878;it;0;ms;284.819;PostgreSQL;output;-1;
[query];id;879;it;0;ms;283.644;PostgreSQL;output;-1;
[query];id;880;it;0;ms;238.022;PostgreSQL;output;-1;
[query];id;881;it;0;ms;283.707;PostgreSQL;output;-1;
[query];id;882;it;0;ms;0.511755;PostgreSQL;output;-1;
[query];id;883;it;0;ms;0.162897;PostgreSQL;output;-1;
[query];id;884;it;0;ms;283.545;PostgreSQL;output;-1;
[query];id;885;it;0;ms;285.051;PostgreSQL;output;-1;
[query];id;886;it;0;ms;284.304;PostgreSQL;output;-1;
[query];id;887;it;0;ms;283.665;PostgreSQL;output;-1;
[query];id;888;it;0;ms;285.098;PostgreSQL;output;-1;
[query];id;889;it;0;ms;284.061;PostgreSQL;output;-1;
[query];id;890;it;0;ms;236.831;PostgreSQL;output;-1;
[query];id;891;it;0;ms;236.716;PostgreSQL;output;-1;
[query];id;892;it;0;ms;236.733;PostgreSQL;output;-1;
[query];id;893;it;0;ms;224.682;PostgreSQL;output;-1;
[query];id;894;it;0;ms;226.059;PostgreSQL;output;-1;
[query];id;895;it;0;ms;224.625;PostgreSQL;output;-1;
[query];id;896;it;0;ms;283.857;PostgreSQL;output;-1;
[query];id;897;it;0;ms;0.635005;PostgreSQL;output;-1;
[query];id;898;it;0;ms;284.015;PostgreSQL;output;-1;
[query];id;899;it;0;ms;0.545755;PostgreSQL;output;-1;
[query];id;900;it;0;ms;0.21939;PostgreSQL;output;-1;
[query];id;901;it;0;ms;284.386;PostgreSQL;output;-1;
[query];id;902;it;0;ms;282.776;PostgreSQL;output;-1;
[query];id;903;it;0;ms;284.037;PostgreSQL;output;-1;
[query];id;904;it;0;ms;285.235;PostgreSQL;output;-1;
[query];id;905;it;0;ms;228.422;PostgreSQL;output;-1;
[query];id;906;it;0;ms;227.786;PostgreSQL;output;-1;
[query];id;907;it;0;ms;228.517;PostgreSQL;output;-1;
[query];id;908;it;0;ms;225.738;PostgreSQL;output;-1;
[query];id;909;it;0;ms;228.06;PostgreSQL;output;-1;
[query];id;910;it;0;ms;224.922;PostgreSQL;output;-1;
[query];id;911;it;0;ms;225.837;PostgreSQL;output;-1;
[query];id;912;it;0;ms;227.439;PostgreSQL;output;-1;
[query];id;913;it;0;ms;228;PostgreSQL;output;-1;
[query];id;914;it;0;ms;149.917;PostgreSQL;output;-1;
[query];id;915;it;0;ms;269.852;PostgreSQL;output;-1;
[query];id;916;it;0;ms;278.946;PostgreSQL;output;-1;
[query];id;917;it;0;ms;287.437;PostgreSQL;output;-1;
[query];id;918;it;0;ms;295.251;PostgreSQL;output;-1;
[query];id;919;it;0;ms;304.472;PostgreSQL;output;-1;
[query];id;920;it;0;ms;295.264;PostgreSQL;output;-1;
[query];id;921;it;0;ms;304.38;PostgreSQL;output;-1;
[query];id;922;it;0;ms;311.27;PostgreSQL;output;-1;
[query];id;923;it;0;ms;316.713;PostgreSQL;output;-1;
[query];id;924;it;0;ms;325.369;PostgreSQL;output;-1;
[query];id;925;it;0;ms;330.497;PostgreSQL;output;-1;
[query];id;926;it;0;ms;339.565;PostgreSQL;output;-1;
[query];id;927;it;0;ms;345;PostgreSQL;output;-1;
[query];id;928;it;0;ms;352.676;PostgreSQL;output;-1;
[query];id;929;it;0;ms;347.235;PostgreSQL;output;-1;
[query];id;930;it;0;ms;357.043;PostgreSQL;output;-1;
[query];id;931;it;0;ms;365.111;PostgreSQL;output;-1;
[query];id;932;it;0;ms;369.449;PostgreSQL;output;-1;
[query];id;933;it;0;ms;374.826;PostgreSQL;output;-1;
[query];id;934;it;0;ms;376.351;PostgreSQL;output;-1;
[query];id;935;it;0;ms;381.155;PostgreSQL;output;-1;
[query];id;936;it;0;ms;383.198;PostgreSQL;output;-1;
[query];id;937;it;0;ms;387.674;PostgreSQL;output;-1;
[query];id;938;it;0;ms;389.064;PostgreSQL;output;-1;
[query];id;939;it;0;ms;255.393;PostgreSQL;output;-1;
[query];id;940;it;0;ms;219.342;PostgreSQL;output;-1;
[query];id;941;it;0;ms;254.496;PostgreSQL;output;-1;
[query];id;942;it;0;ms;218.281;PostgreSQL;output;-1;
[query];id;943;it;0;ms;335.627;PostgreSQL;output;-1;
[query];id;944;it;0;ms;365.485;PostgreSQL;output;-1;
[query];id;945;it;0;ms;391.989;PostgreSQL;output;-1;
[query];id;946;it;0;ms;365.146;PostgreSQL;output;-1;
[query];id;947;it;0;ms;391.604;PostgreSQL;output;-1;
[query];id;948;it;0;ms;420.584;PostgreSQL;output;-1;
[query];id;949;it;0;ms;420.733;PostgreSQL;output;-1;
[query];id;950;it;0;ms;282.948;PostgreSQL;output;-1;
[query];id;951;it;0;ms;283.493;PostgreSQL;output;-1;
[query];id;952;it;0;ms;283.059;PostgreSQL;output;-1;
[query];id;953;it;0;ms;282.884;PostgreSQL;output;-1;
[query];id;954;it;0;ms;282.914;PostgreSQL;output;-1;
[query];id;955;it;0;ms;284.454;PostgreSQL;output;-1;
[query];id;956;it;0;ms;283.128;PostgreSQL;output;-1;
[query];id;957;it;0;ms;285.275;PostgreSQL;output;-1;
[query];id;958;it;0;ms;284.037;PostgreSQL;output;-1;
[query];id;959;it;0;ms;228.112;PostgreSQL;output;-1;
[query];id;960;it;0;ms;228.282;PostgreSQL;output;-1;
[query];id;961;it;0;ms;228.16;PostgreSQL;output;-1;
[query];id;962;it;0;ms;229.132;PostgreSQL;output;-1;
[query];id;963;it;0;ms;226.908;PostgreSQL;output;-1;
[query];id;964;it;0;ms;228.05;PostgreSQL;output;-1;
[query];id;965;it;0;ms;228.65;PostgreSQL;output;-1;
[query];id;966;it;0;ms;229.162;PostgreSQL;output;-1;
[query];id;967;it;0;ms;227.208;PostgreSQL;output;-1;
[query];id;968;it;0;ms;226.395;PostgreSQL;output;-1;
[query];id;969;it;0;ms;226.429;PostgreSQL;output;-1;
[query];id;970;it;0;ms;226.071;PostgreSQL;output;-1;
[query];id;971;it;0;ms;226.095;PostgreSQL;output;-1;
[query];id;972;it;0;ms;227.023;PostgreSQL;output;-1;
[query];id;973;it;0;ms;225.789;PostgreSQL;output;-1;
[query];id;974;it;0;ms;226.779;PostgreSQL;output;-1;
[query];id;975;it;0;ms;283.845;PostgreSQL;output;-1;
[query];id;976;it;0;ms;283.796;PostgreSQL;output;-1;
[query];id;977;it;0;ms;283.842;PostgreSQL;output;-1;
[query];id;978;it;0;ms;284.317;PostgreSQL;output;-1;
[query];id;979;it;0;ms;284.446;PostgreSQL;output;-1;
[query];id;980;it;0;ms;284.368;PostgreSQL;output;-1;
[query];id;981;it;0;ms;283.822;PostgreSQL;output;-1;
[query];id;982;it;0;ms;284.075;PostgreSQL;output;-1;
[query];id;983;it;0;ms;283.923;PostgreSQL;output;-1;
[query];id;984;it;0;ms;282.651;PostgreSQL;output;-1;
[query];id;985;it;0;ms;228.254;PostgreSQL;output;-1;
[query];id;986;it;0;ms;224.719;PostgreSQL;output;-1;
[query];id;987;it;0;ms;224.783;PostgreSQL;output;-1;
[query];id;988;it;0;ms;285.292;PostgreSQL;output;-1;
[query];id;989;it;0;ms;283.303;PostgreSQL;output;-1;
[query];id;990;it;0;ms;228.327;PostgreSQL;output;-1;
[query];id;991;it;0;ms;227.587;PostgreSQL;output;-1;
[query];id;992;it;0;ms;227.358;PostgreSQL;output;-1;
[query];id;993;it;0;ms;228.323;PostgreSQL;output;-1;
[query];id;994;it;0;ms;225.823;PostgreSQL;output;-1;
[query];id;995;it;0;ms;225.919;PostgreSQL;output;-1;
[query];id;996;it;0;ms;228.123;PostgreSQL;output;-1;
[query];id;997;it;0;ms;226.866;PostgreSQL;output;-1;
[query];id;998;it;0;ms;227.846;PostgreSQL;output;-1;
[query];id;999;it;0;ms;227.525;PostgreSQL;output;-1;
[query];id;1000;it;0;ms;227.422;PostgreSQL;output;-1;
[query];id;1001;it;0;ms;228.562;PostgreSQL;output;-1;
[query];id;1002;it;0;ms;283.223;PostgreSQL;output;-1;
[query];id;1003;it;0;ms;228.626;PostgreSQL;output;-1;
[query];id;1004;it;0;ms;283.222;PostgreSQL;output;-1;
[query];id;1005;it;0;ms;228.496;PostgreSQL;output;-1;
[query];id;1006;it;0;ms;227.595;PostgreSQL;output;-1;
[query];id;1007;it;0;ms;228.444;PostgreSQL;output;-1;
[query];id;1008;it;0;ms;227.621;PostgreSQL;output;-1;
[query];id;1009;it;0;ms;228.082;PostgreSQL;output;-1;
[query];id;1010;it;0;ms;225.417;PostgreSQL;output;-1;
[query];id;1011;it;0;ms;225.708;PostgreSQL;output;-1;
[query];id;1012;it;0;ms;227.009;PostgreSQL;output;-1;
[query];id;1013;it;0;ms;284.002;PostgreSQL;output;-1;
[query];id;1014;it;0;ms;284.39;PostgreSQL;output;-1;
[query];id;1015;it;0;ms;284.321;PostgreSQL;output;-1;
[query];id;1016;it;0;ms;284.269;PostgreSQL;output;-1;
[query];id;1017;it;0;ms;284.664;PostgreSQL;output;-1;
[query];id;1018;it;0;ms;283.381;PostgreSQL;output;-1;
[query];id;1019;it;0;ms;283.185;PostgreSQL;output;-1;
[query];id;1020;it;0;ms;283.056;PostgreSQL;output;-1;
[query];id;1021;it;0;ms;283.706;PostgreSQL;output;-1;
[query];id;1022;it;0;ms;283.482;PostgreSQL;output;-1;
[query];id;1023;it;0;ms;236.208;PostgreSQL;output;-1;
[query];id;1024;it;0;ms;236.75;PostgreSQL;output;-1;
[query];id;1025;it;0;ms;235.925;PostgreSQL;output;-1;
[query];id;1026;it;0;ms;236.359;PostgreSQL;output;-1;
[query];id;1027;it;0;ms;283.268;PostgreSQL;output;-1;
[query];id;1028;it;0;ms;283.074;PostgreSQL;output;-1;
[query];id;1029;it;0;ms;283.07;PostgreSQL;output;-1;
[query];id;1030;it;0;ms;283.734;PostgreSQL;output;-1;
[query];id;1031;it;0;ms;227.565;PostgreSQL;output;-1;
[query];id;1032;it;0;ms;225.817;PostgreSQL;output;-1;
[query];id;1033;it;0;ms;227.982;PostgreSQL;output;-1;
[query];id;1034;it;0;ms;283.661;PostgreSQL;output;-1;
[query];id;1035;it;0;ms;283.429;PostgreSQL;output;-1;
[query];id;1036;it;0;ms;283.969;PostgreSQL;output;-1;
[query];id;1037;it;0;ms;283.855;PostgreSQL;output;-1;
[query];id;1038;it;0;ms;0.647071;PostgreSQL;output;-1;
[query];id;1039;it;0;ms;0.185846;PostgreSQL;output;-1;
[query];id;1040;it;0;ms;283.595;PostgreSQL;output;-1;
[query];id;1041;it;0;ms;283.78;PostgreSQL;output;-1;
[query];id;1042;it;0;ms;283.505;PostgreSQL;output;-1;
[query];id;1043;it;0;ms;283.891;PostgreSQL;output;-1;
[query];id;1044;it;0;ms;284.118;PostgreSQL;output;-1;
[query];id;1045;it;0;ms;236.525;PostgreSQL;output;-1;
[query];id;1046;it;0;ms;238.268;PostgreSQL;output;-1;
[query];id;1047;it;0;ms;236.114;PostgreSQL;output;-1;
[query];id;1048;it;0;ms;236.092;PostgreSQL;output;-1;
[query];id;1049;it;0;ms;237.739;PostgreSQL;output;-1;
[query];id;1050;it;0;ms;225.24;PostgreSQL;output;-1;
[query];id;1051;it;0;ms;225.359;PostgreSQL;output;-1;
[query];id;1052;it;0;ms;225.889;PostgreSQL;output;-1;
[query];id;1053;it;0;ms;224.553;PostgreSQL;output;-1;
[query];id;1054;it;0;ms;0.675681;PostgreSQL;output;-1;
[query];id;1055;it;0;ms;0.232833;PostgreSQL;output;-1;
[query];id;1056;it;0;ms;0.232079;PostgreSQL;output;-1;
[query];id;1057;it;0;ms;223.975;PostgreSQL;output;-1;
[query];id;1058;it;0;ms;224.822;PostgreSQL;output;-1;
[query];id;1059;it;0;ms;0.321856;PostgreSQL;output;-1;
[query];id;1060;it;0;ms;0.243932;PostgreSQL;output;-1;
[query];id;1061;it;0;ms;0.243231;PostgreSQL;output;-1;
[query];id;1062;it;0;ms;0.243577;PostgreSQL;output;-1;
[query];id;1063;it;0;ms;0.193651;PostgreSQL;output;-1;
[query];id;1064;it;0;ms;0.177846;PostgreSQL;output;-1;
[query];id;1065;it;0;ms;0.176202;PostgreSQL;output;-1;
[query];id;1066;it;0;ms;0.159194;PostgreSQL;output;-1;
[query];id;1067;it;0;ms;0.154823;PostgreSQL;output;-1;
[query];id;1068;it;0;ms;0.151096;PostgreSQL;output;-1;
[query];id;1069;it;0;ms;0.150023;PostgreSQL;output;-1;
[query];id;1070;it;0;ms;0.159997;PostgreSQL;output;-1;
[query];id;1071;it;0;ms;0.201286;PostgreSQL;output;-1;
[query];id;1072;it;0;ms;0.166816;PostgreSQL;output;-1;
[query];id;1073;it;0;ms;0.172482;PostgreSQL;output;-1;
[query];id;1074;it;0;ms;0.171367;PostgreSQL;output;-1;
[query];id;1075;it;0;ms;0.156581;PostgreSQL;output;-1;
[query];id;1076;it;0;ms;0.150421;PostgreSQL;output;-1;
[query];id;1077;it;0;ms;0.148042;PostgreSQL;output;-1;
[query];id;1078;it;0;ms;0.172773;PostgreSQL;output;-1;
[query];id;1079;it;0;ms;0.163922;PostgreSQL;output;-1;
[query];id;1080;it;0;ms;0.170235;PostgreSQL;output;-1;
[query];id;1081;it;0;ms;0.170404;PostgreSQL;output;-1;
[query];id;1082;it;0;ms;0.170234;PostgreSQL;output;-1;
[query];id;1083;it;0;ms;0.171228;PostgreSQL;output;-1;
[query];id;1084;it;0;ms;283.714;PostgreSQL;output;-1;
[query];id;1085;it;0;ms;283.581;PostgreSQL;output;-1;
[query];id;1086;it;0;ms;283.356;PostgreSQL;output;-1;
[query];id;1087;it;0;ms;282.893;PostgreSQL;output;-1;
[query];id;1088;it;0;ms;285.036;PostgreSQL;output;-1;
[query];id;1089;it;0;ms;283.608;PostgreSQL;output;-1;
[query];id;1090;it;0;ms;237.461;PostgreSQL;output;-1;
[query];id;1091;it;0;ms;236.535;PostgreSQL;output;-1;
[query];id;1092;it;0;ms;236.239;PostgreSQL;output;-1;
[query];id;1093;it;0;ms;283.806;PostgreSQL;output;-1;
[query];id;1094;it;0;ms;235.966;PostgreSQL;output;-1;
[query];id;1095;it;0;ms;224.584;PostgreSQL;output;-1;
[query];id;1096;it;0;ms;227.553;PostgreSQL;output;-1;
[query];id;1097;it;0;ms;227.258;PostgreSQL;output;-1;
[query];id;1098;it;0;ms;226.114;PostgreSQL;output;-1;
[query];id;1099;it;0;ms;227.694;PostgreSQL;output;-1;
[query];id;1100;it;0;ms;227.977;PostgreSQL;output;-1;
[query];id;1101;it;0;ms;283.813;PostgreSQL;output;-1;
[query];id;1102;it;0;ms;283.847;PostgreSQL;output;-1;
[query];id;1103;it;0;ms;283.818;PostgreSQL;output;-1;
[query];id;1104;it;0;ms;283.975;PostgreSQL;output;-1;
[query];id;1105;it;0;ms;284.096;PostgreSQL;output;-1;
[query];id;1106;it;0;ms;283.581;PostgreSQL;output;-1;
[query];id;1107;it;0;ms;283.602;PostgreSQL;output;-1;
[query];id;1108;it;0;ms;285.186;PostgreSQL;output;-1;
[query];id;1109;it;0;ms;229.823;PostgreSQL;output;-1;
[query];id;1110;it;0;ms;229.036;PostgreSQL;output;-1;
[query];id;1111;it;0;ms;230.211;PostgreSQL;output;-1;
[query];id;1112;it;0;ms;285.42;PostgreSQL;output;-1;
[query];id;1113;it;0;ms;238.977;PostgreSQL;output;-1;
[query];id;1114;it;0;ms;285.46;PostgreSQL;output;-1;
[query];id;1115;it;0;ms;0.670302;PostgreSQL;output;-1;
[query];id;1116;it;0;ms;0.235042;PostgreSQL;output;-1;
[query];id;1117;it;0;ms;0.22975;PostgreSQL;output;-1;
[query];id;1118;it;0;ms;0.225041;PostgreSQL;output;-1;
[query];id;1119;it;0;ms;283.668;PostgreSQL;output;-1;
[query];id;1120;it;0;ms;0.243176;PostgreSQL;output;-1;
[query];id;1121;it;0;ms;284.474;PostgreSQL;output;-1;
[query];id;1122;it;0;ms;0.30468;PostgreSQL;output;-1;
[query];id;1123;it;0;ms;283.785;PostgreSQL;output;-1;
[query];id;1124;it;0;ms;284.869;PostgreSQL;output;-1;
[query];id;1125;it;0;ms;284.871;PostgreSQL;output;-1;
[query];id;1126;it;0;ms;285.336;PostgreSQL;output;-1;
[query];id;1127;it;0;ms;226.647;PostgreSQL;output;-1;
[query];id;1128;it;0;ms;283.276;PostgreSQL;output;-1;
[query];id;1129;it;0;ms;284.372;PostgreSQL;output;-1;
[query];id;1130;it;0;ms;283.215;PostgreSQL;output;-1;
[query];id;1131;it;0;ms;284.317;PostgreSQL;output;-1;
[query];id;1132;it;0;ms;284.512;PostgreSQL;output;-1;
[query];id;1133;it;0;ms;285.503;PostgreSQL;output;-1;
[query];id;1134;it;0;ms;284.353;PostgreSQL;output;-1;
[query];id;1135;it;0;ms;284.346;PostgreSQL;output;-1;
[query];id;1136;it;0;ms;238.298;PostgreSQL;output;-1;
[query];id;1137;it;0;ms;238.44;PostgreSQL;output;-1;
[query];id;1138;it;0;ms;236.985;PostgreSQL;output;-1;
[query];id;1139;it;0;ms;236.977;PostgreSQL;output;-1;
[query];id;1140;it;0;ms;236.452;PostgreSQL;output;-1;
[query];id;1141;it;0;ms;236.34;PostgreSQL;output;-1;
[query];id;1142;it;0;ms;236.26;PostgreSQL;output;-1;
[query];id;1143;it;0;ms;224.621;PostgreSQL;output;-1;
[query];id;1144;it;0;ms;283.289;PostgreSQL;output;-1;
[query];id;1145;it;0;ms;283.354;PostgreSQL;output;-1;
[query];id;1146;it;0;ms;283.169;PostgreSQL;output;-1;
[query];id;1147;it;0;ms;283.995;PostgreSQL;output;-1;
[query];id;1148;it;0;ms;283.174;PostgreSQL;output;-1;
[query];id;1149;it;0;ms;0.663312;PostgreSQL;output;-1;
[query];id;1150;it;0;ms;0.224476;PostgreSQL;output;-1;
[query];id;1151;it;0;ms;0.225721;PostgreSQL;output;-1;
[query];id;1152;it;0;ms;285.566;PostgreSQL;output;-1;
[query];id;1153;it;0;ms;285.268;PostgreSQL;output;-1;
[query];id;1154;it;0;ms;226.47;PostgreSQL;output;-1;
[query];id;1155;it;0;ms;228.428;PostgreSQL;output;-1;
[query];id;1156;it;0;ms;229.87;PostgreSQL;output;-1;
[query];id;1157;it;0;ms;226.574;PostgreSQL;output;-1;
[query];id;1158;it;0;ms;228.376;PostgreSQL;output;-1;
[query];id;1159;it;0;ms;229.914;PostgreSQL;output;-1;
[query];id;1160;it;0;ms;228.827;PostgreSQL;output;-1;
[query];id;1161;it;0;ms;226.583;PostgreSQL;output;-1;
[query];id;1162;it;0;ms;227.472;PostgreSQL;output;-1;
[query];id;1163;it;0;ms;228.813;PostgreSQL;output;-1;
[query];id;1164;it;0;ms;228.868;PostgreSQL;output;-1;
[query];id;1165;it;0;ms;228.725;PostgreSQL;output;-1;
[query];id;1166;it;0;ms;228.065;PostgreSQL;output;-1;
[query];id;1167;it;0;ms;227.59;PostgreSQL;output;-1;
[query];id;1168;it;0;ms;228.207;PostgreSQL;output;-1;
[query];id;1169;it;0;ms;228.964;PostgreSQL;output;-1;
[query];id;1170;it;0;ms;228.529;PostgreSQL;output;-1;
[query];id;1171;it;0;ms;227.256;PostgreSQL;output;-1;
[query];id;1172;it;0;ms;228.212;PostgreSQL;output;-1;
[query];id;1173;it;0;ms;228.495;PostgreSQL;output;-1;
[query];id;1174;it;0;ms;228.056;PostgreSQL;output;-1;
[query];id;1175;it;0;ms;229.272;PostgreSQL;output;-1;
[query];id;1176;it;0;ms;227.742;PostgreSQL;output;-1;
[query];id;1177;it;0;ms;227.621;PostgreSQL;output;-1;
[query];id;1178;it;0;ms;253.764;PostgreSQL;output;-1;
[query];id;1179;it;0;ms;233.567;PostgreSQL;output;-1;
[query];id;1180;it;0;ms;235.429;PostgreSQL;output;-1;
[query];id;1181;it;0;ms;237.001;PostgreSQL;output;-1;
[query];id;1182;it;0;ms;228.164;PostgreSQL;output;-1;
[query];id;1183;it;0;ms;227.776;PostgreSQL;output;-1;
[query];id;1184;it;0;ms;237.083;PostgreSQL;output;-1;
[query];id;1185;it;0;ms;226.185;PostgreSQL;output;-1;
[query];id;1186;it;0;ms;145.449;PostgreSQL;output;-1;
[query];id;1187;it;0;ms;234.06;PostgreSQL;output;-1;
[query];id;1188;it;0;ms;235.448;PostgreSQL;output;-1;
[query];id;1189;it;0;ms;237.778;PostgreSQL;output;-1;
[query];id;1190;it;0;ms;236.985;PostgreSQL;output;-1;
[query];id;1191;it;0;ms;238.193;PostgreSQL;output;-1;
[query];id;1192;it;0;ms;238.815;PostgreSQL;output;-1;
[query];id;1193;it;0;ms;250.185;PostgreSQL;output;-1;
[query];id;1194;it;0;ms;241.597;PostgreSQL;output;-1;
[query];id;1195;it;0;ms;242.894;PostgreSQL;output;-1;
[query];id;1196;it;0;ms;243.933;PostgreSQL;output;-1;
[query];id;1197;it;0;ms;244.497;PostgreSQL;output;-1;
[query];id;1198;it;0;ms;245.187;PostgreSQL;output;-1;
[query];id;1199;it;0;ms;246.23;PostgreSQL;output;-1;
[query];id;1200;it;0;ms;245.702;PostgreSQL;output;-1;
[query];id;1201;it;0;ms;247.376;PostgreSQL;output;-1;
[query];id;1202;it;0;ms;249.764;PostgreSQL;output;-1;
[query];id;1203;it;0;ms;249.644;PostgreSQL;output;-1;
[query];id;1204;it;0;ms;248.362;PostgreSQL;output;-1;
[query];id;1205;it;0;ms;250.757;PostgreSQL;output;-1;
[query];id;1206;it;0;ms;252.173;PostgreSQL;output;-1;
[query];id;1207;it;0;ms;250.926;PostgreSQL;output;-1;
[query];id;1208;it;0;ms;250.339;PostgreSQL;output;-1;
[query];id;1209;it;0;ms;250.454;PostgreSQL;output;-1;
[query];id;1210;it;0;ms;251.683;PostgreSQL;output;-1;
[query];id;1211;it;0;ms;252.076;PostgreSQL;output;-1;
[query];id;1212;it;0;ms;251.197;PostgreSQL;output;-1;
[query];id;1213;it;0;ms;300.937;PostgreSQL;output;-1;
[query];id;1214;it;0;ms;306.216;PostgreSQL;output;-1;
[query];id;1215;it;0;ms;335.816;PostgreSQL;output;-1;
[query];id;1216;it;0;ms;368.677;PostgreSQL;output;-1;
[query];id;1217;it;0;ms;398.081;PostgreSQL;output;-1;
[query];id;1218;it;0;ms;424.162;PostgreSQL;output;-1;
[query];id;1219;it;0;ms;422.697;PostgreSQL;output;-1;
[query];id;1220;it;0;ms;424.272;PostgreSQL;output;-1;
[query];id;1221;it;0;ms;422.127;PostgreSQL;output;-1;
[query];id;1222;it;0;ms;0.743934;PostgreSQL;output;-1;
[query];id;1223;it;0;ms;420.768;PostgreSQL;output;-1;
[query];id;1224;it;0;ms;424.606;PostgreSQL;output;-1;
[query];id;1225;it;0;ms;0.357093;PostgreSQL;output;-1;
[query];id;1226;it;0;ms;422.63;PostgreSQL;output;-1;
[query];id;1227;it;0;ms;422.831;PostgreSQL;output;-1;
[query];id;1228;it;0;ms;422.738;PostgreSQL;output;-1;
[query];id;1229;it;0;ms;422.58;PostgreSQL;output;-1;
[query];id;1230;it;0;ms;422.547;PostgreSQL;output;-1;
[query];id;1231;it;0;ms;422.446;PostgreSQL;output;-1;
[query];id;1232;it;0;ms;0.583385;PostgreSQL;output;-1;
[query];id;1233;it;0;ms;0.229057;PostgreSQL;output;-1;
[query];id;1234;it;0;ms;422.47;PostgreSQL;output;-1;
[query];id;1235;it;0;ms;0.353025;PostgreSQL;output;-1;
[query];id;1236;it;0;ms;0.260297;PostgreSQL;output;-1;
[query];id;1237;it;0;ms;0.269422;PostgreSQL;output;-1;
[query];id;1238;it;0;ms;423.193;PostgreSQL;output;-1;
[query];id;1239;it;0;ms;0.356203;PostgreSQL;output;-1;
[query];id;1240;it;0;ms;0.270072;PostgreSQL;output;-1;
[query];id;1241;it;0;ms;0.218142;PostgreSQL;output;-1;
[query];id;1242;it;0;ms;0.604377;PostgreSQL;output;-1;
[query];id;1243;it;0;ms;3.80786;PostgreSQL;output;-1;
[query];id;1244;it;0;ms;0.214699;PostgreSQL;output;-1;
[query];id;1245;it;0;ms;422.602;PostgreSQL;output;-1;
[query];id;1246;it;0;ms;0.316882;PostgreSQL;output;-1;
[query];id;1247;it;0;ms;422.1;PostgreSQL;output;-1;
[query];id;1248;it;0;ms;284.526;PostgreSQL;output;-1;
[query];id;1249;it;0;ms;285.292;PostgreSQL;output;-1;
[query];id;1250;it;0;ms;284.169;PostgreSQL;output;-1;
[query];id;1251;it;0;ms;285.049;PostgreSQL;output;-1;
[query];id;1252;it;0;ms;228.28;PostgreSQL;output;-1;
[query];id;1253;it;0;ms;228.942;PostgreSQL;output;-1;
[query];id;1254;it;0;ms;227.728;PostgreSQL;output;-1;
[query];id;1255;it;0;ms;228.285;PostgreSQL;output;-1;
[query];id;1256;it;0;ms;227.113;PostgreSQL;output;-1;
[query];id;1257;it;0;ms;227.689;PostgreSQL;output;-1;
[query];id;1258;it;0;ms;227.047;PostgreSQL;output;-1;
[query];id;1259;it;0;ms;0.670701;PostgreSQL;output;-1;
[query];id;1260;it;0;ms;1.94;PostgreSQL;output;-1;
[query];id;1261;it;0;ms;283.818;PostgreSQL;output;-1;
[query];id;1262;it;0;ms;282.806;PostgreSQL;output;-1;
[query];id;1263;it;0;ms;283.863;PostgreSQL;output;-1;
[query];id;1264;it;0;ms;282.91;PostgreSQL;output;-1;
[query];id;1265;it;0;ms;285.26;PostgreSQL;output;-1;
[query];id;1266;it;0;ms;284.597;PostgreSQL;output;-1;
[query];id;1267;it;0;ms;0.662015;PostgreSQL;output;-1;
[query];id;1268;it;0;ms;285.154;PostgreSQL;output;-1;
[query];id;1269;it;0;ms;284.13;PostgreSQL;output;-1;
[query];id;1270;it;0;ms;0.287218;PostgreSQL;output;-1;
[query];id;1271;it;0;ms;0.186399;PostgreSQL;output;-1;
[query];id;1272;it;0;ms;284.957;PostgreSQL;output;-1;
[query];id;1273;it;0;ms;0.286001;PostgreSQL;output;-1;
[query];id;1274;it;0;ms;283.907;PostgreSQL;output;-1;
[query];id;1275;it;0;ms;284.747;PostgreSQL;output;-1;
[query];id;1276;it;0;ms;285.246;PostgreSQL;output;-1;
[query];id;1277;it;0;ms;285.987;PostgreSQL;output;-1;
[query];id;1278;it;0;ms;285.437;PostgreSQL;output;-1;
[query];id;1279;it;0;ms;284.586;PostgreSQL;output;-1;
[query];id;1280;it;0;ms;284.527;PostgreSQL;output;-1;
[query];id;1281;it;0;ms;228.077;PostgreSQL;output;-1;
[query];id;1282;it;0;ms;226.592;PostgreSQL;output;-1;
[query];id;1283;it;0;ms;229.06;PostgreSQL;output;-1;
[query];id;1284;it;0;ms;226.351;PostgreSQL;output;-1;
[query];id;1285;it;0;ms;284.87;PostgreSQL;output;-1;
[query];id;1286;it;0;ms;284.402;PostgreSQL;output;-1;
[query];id;1287;it;0;ms;237.463;PostgreSQL;output;-1;
[query];id;1288;it;0;ms;237.467;PostgreSQL;output;-1;
[query];id;1289;it;0;ms;285.331;PostgreSQL;output;-1;
[query];id;1290;it;0;ms;236.225;PostgreSQL;output;-1;
[query];id;1291;it;0;ms;284.401;PostgreSQL;output;-1;
