[query];id;896;it;0;ms;111347;SQLite;output;253160;
[query];id;897;it;0;ms;110773;SQLite;output;869;
[query];id;898;it;0;ms;117678;SQLite;output;18799698;
[query];id;899;it;0;ms;139199;SQLite;output;108990993;
[query];id;900;it;0;ms;154058;SQLite;output;174345985;
[query];id;901;it;0;ms;116124;SQLite;output;18619923;
[query];id;902;it;0;ms;114542;SQLite;output;8632652;
[query];id;903;it;0;ms;151935;SQLite;output;174345985;
[query];id;904;it;0;ms;118425;SQLite;output;18619923;
[query];id;905;it;0;ms;115256;SQLite;output;18799698;
[query];id;906;it;0;ms;110950;SQLite;output;869;
[query];id;907;it;0;ms;111645;SQLite;output;0;
[query];id;908;it;0;ms;112997;SQLite;output;0;
[query];id;909;it;0;ms;115215;SQLite;output;0;
[query];id;910;it;0;ms;110432;SQLite;output;0;
[query];id;911;it;0;ms;110732;SQLite;output;0;
[query];id;912;it;0;ms;113082;SQLite;output;0;
[query];id;913;it;0;ms;153021;SQLite;output;174345985;
[query];id;914;it;0;ms;152161;SQLite;output;174345985;
[query];id;915;it;0;ms;112112;SQLite;output;0;
[query];id;916;it;0;ms;111943;SQLite;output;0;
[query];id;917;it;0;ms;111657;SQLite;output;0;
[query];id;918;it;0;ms;155003;SQLite;output;174345985;
[query];id;919;it;0;ms;152569;SQLite;output;174345985;
[query];id;920;it;0;ms;110118;SQLite;output;0;
[query];id;921;it;0;ms;110402;SQLite;output;0;
[query];id;922;it;0;ms;153345;SQLite;output;174345985;
[query];id;923;it;0;ms;153447;SQLite;output;174345985;
[query];id;924;it;0;ms;138706;SQLite;output;108990993;
[query];id;925;it;0;ms;152953;SQLite;output;174345985;
[query];id;926;it;0;ms;111676;SQLite;output;0;
[query];id;927;it;0;ms;111439;SQLite;output;0;
[query];id;928;it;0;ms;111601;SQLite;output;0;
[query];id;929;it;0;ms;109814;SQLite;output;0;
[query];id;930;it;0;ms;110485;SQLite;output;0;
[query];id;931;it;0;ms;113829;SQLite;output;0;
[query];id;932;it;0;ms;111788;SQLite;output;0;
[query];id;933;it;0;ms;112290;SQLite;output;0;
[query];id;934;it;0;ms;110522;SQLite;output;0;
[query];id;935;it;0;ms;111629;SQLite;output;0;
[query];id;936;it;0;ms;111850;SQLite;output;0;
[query];id;937;it;0;ms;114063;SQLite;output;0;
[query];id;938;it;0;ms;110621;SQLite;output;0;
[query];id;939;it;0;ms;152660;SQLite;output;174345985;
[query];id;940;it;0;ms;154239;SQLite;output;174345985;
[query];id;941;it;0;ms;154223;SQLite;output;174345985;
[query];id;942;it;0;ms;152717;SQLite;output;174345985;
[query];id;943;it;0;ms;153245;SQLite;output;174345985;
[query];id;944;it;0;ms;42.9105;SQLite;output;0;
[query];id;945;it;0;ms;0.051246;SQLite;output;0;
[query];id;946;it;0;ms;152224;SQLite;output;174345985;
[query];id;947;it;0;ms;152447;SQLite;output;174345985;
[query];id;948;it;0;ms;153318;SQLite;output;174345985;
[query];id;949;it;0;ms;153565;SQLite;output;174345985;
[query];id;950;it;0;ms;112491;SQLite;output;8632652;
[query];id;951;it;0;ms;111495;SQLite;output;0;
[query];id;952;it;0;ms;113321;SQLite;output;0;
[query];id;953;it;0;ms;113119;SQLite;output;0;
[query];id;954;it;0;ms;111396;SQLite;output;0;
[query];id;955;it;0;ms;153552;SQLite;output;174345985;
[query];id;956;it;0;ms;154665;SQLite;output;174345985;
[query];id;957;it;0;ms;154967;SQLite;output;174345985;
[query];id;958;it;0;ms;155010;SQLite;output;174345985;
[query];id;959;it;0;ms;139682;SQLite;output;108990993;
[query];id;960;it;0;ms;115829;SQLite;output;18619923;
[query];id;961;it;0;ms;115571;SQLite;output;11337161;
[query];id;962;it;0;ms;113616;SQLite;output;8632652;
[query];id;963;it;0;ms;114221;SQLite;output;7704661;
[query];id;964;it;0;ms;153826;SQLite;output;174345985;
[query];id;965;it;0;ms;152652;SQLite;output;174345985;
[query];id;966;it;0;ms;110420;SQLite;output;0;
[query];id;967;it;0;ms;153832;SQLite;output;174345985;
[query];id;968;it;0;ms;111444;SQLite;output;0;
[query];id;969;it;0;ms;154971;SQLite;output;174345985;
[query];id;970;it;0;ms;110103;SQLite;output;0;
[query];id;971;it;0;ms;154376;SQLite;output;174345985;
[query];id;972;it;0;ms;111571;SQLite;output;0;
[query];id;973;it;0;ms;154051;SQLite;output;174345985;
[query];id;974;it;0;ms;111289;SQLite;output;0;
[query];id;975;it;0;ms;152431;SQLite;output;174345985;
[query];id;976;it;0;ms;111107;SQLite;output;0;
[query];id;977;it;0;ms;153240;SQLite;output;174345985;
[query];id;978;it;0;ms;111054;SQLite;output;0;
[query];id;979;it;0;ms;154092;SQLite;output;174345985;
[query];id;980;it;0;ms;110968;SQLite;output;0;
[query];id;981;it;0;ms;153495;SQLite;output;174345985;
[query];id;982;it;0;ms;110469;SQLite;output;0;
[query];id;983;it;0;ms;155717;SQLite;output;174345985;
[query];id;984;it;0;ms;140891;SQLite;output;108990993;
[query];id;985;it;0;ms;153953;SQLite;output;174345985;
[query];id;986;it;0;ms;140413;SQLite;output;108990993;
[query];id;987;it;0;ms;154556;SQLite;output;174345985;
[query];id;988;it;0;ms;139239;SQLite;output;108990993;
[query];id;989;it;0;ms;154640;SQLite;output;174345985;
[query];id;990;it;0;ms;153744;SQLite;output;174345985;
[query];id;991;it;0;ms;153370;SQLite;output;174345985;
[query];id;992;it;0;ms;112450;SQLite;output;0;
[query];id;993;it;0;ms;156054;SQLite;output;174345985;
[query];id;994;it;0;ms;2.6289;SQLite;output;0;
[query];id;995;it;0;ms;0.052558;SQLite;output;0;
[query];id;996;it;0;ms;0.047522;SQLite;output;0;
[query];id;997;it;0;ms;0.045016;SQLite;output;0;
[query];id;998;it;0;ms;0.043823;SQLite;output;0;
[query];id;999;it;0;ms;0.043546;SQLite;output;0;
[query];id;1000;it;0;ms;152180;SQLite;output;174345985;
[query];id;1001;it;0;ms;153958;SQLite;output;174345985;
[query];id;1002;it;0;ms;152028;SQLite;output;174345985;
[query];id;1003;it;0;ms;154809;SQLite;output;174345985;
[query];id;1004;it;0;ms;115724;SQLite;output;18799698;
[query];id;1005;it;0;ms;152836;SQLite;output;174345985;
[query];id;1006;it;0;ms;115543;SQLite;output;18619923;
[query];id;1007;it;0;ms;115374;SQLite;output;11337161;
[query];id;1008;it;0;ms;153545;SQLite;output;174345985;
[query];id;1009;it;0;ms;114507;SQLite;output;8632652;
[query];id;1010;it;0;ms;112588;SQLite;output;7704661;
[query];id;1011;it;0;ms;156568;SQLite;output;174345985;
[query];id;1012;it;0;ms;110817;SQLite;output;869;
[query];id;1013;it;0;ms;114350;SQLite;output;7704661;
[query];id;1014;it;0;ms;141279;SQLite;output;108990993;
[query];id;1015;it;0;ms;114963;SQLite;output;18619923;
[query];id;1016;it;0;ms;114481;SQLite;output;11337161;
[query];id;1017;it;0;ms;151919;SQLite;output;174345985;
[query];id;1018;it;0;ms;116005;SQLite;output;11337161;
[query];id;1019;it;0;ms;112119;SQLite;output;8632652;
[query];id;1020;it;0;ms;112814;SQLite;output;7704661;
[query];id;1021;it;0;ms;154261;SQLite;output;174345985;
[query];id;1022;it;0;ms;153803;SQLite;output;174345985;
[query];id;1023;it;0;ms;154377;SQLite;output;174345985;
[query];id;1024;it;0;ms;113740;SQLite;output;7704661;
[query];id;1025;it;0;ms;116685;SQLite;output;18799698;
[query];id;1026;it;0;ms;152429;SQLite;output;174345985;
[query];id;1027;it;0;ms;111142;SQLite;output;0;
[query];id;1028;it;0;ms;114011;SQLite;output;0;
[query];id;1029;it;0;ms;111904;SQLite;output;0;
[query];id;1030;it;0;ms;116059;SQLite;output;0;
[query];id;1031;it;0;ms;153887;SQLite;output;174345985;
[query];id;1032;it;0;ms;153507;SQLite;output;174345985;
[query];id;1033;it;0;ms;153800;SQLite;output;174345985;
[query];id;1034;it;0;ms;154109;SQLite;output;174345985;
[query];id;1035;it;0;ms;153214;SQLite;output;174345985;
[query];id;1036;it;0;ms;154298;SQLite;output;174345985;
[query];id;1037;it;0;ms;152023;SQLite;output;174345985;
[query];id;1038;it;0;ms;155387;SQLite;output;174345985;
[query];id;1039;it;0;ms;153910;SQLite;output;174345985;
[query];id;1040;it;0;ms;153184;SQLite;output;174345985;
[query];id;1041;it;0;ms;154404;SQLite;output;174345985;
[query];id;1042;it;0;ms;154111;SQLite;output;174345985;
[query];id;1043;it;0;ms;152911;SQLite;output;174345985;
[query];id;1044;it;0;ms;153632;SQLite;output;174345985;
[query];id;1045;it;0;ms;155711;SQLite;output;174345985;
[query];id;1046;it;0;ms;154156;SQLite;output;174345985;
[query];id;1047;it;0;ms;2.67677;SQLite;output;0;
[query];id;1048;it;0;ms;154307;SQLite;output;174345985;
[query];id;1049;it;0;ms;152977;SQLite;output;174345985;
[query];id;1050;it;0;ms;155296;SQLite;output;174345985;
[query];id;1051;it;0;ms;153620;SQLite;output;174345985;
[query];id;1052;it;0;ms;152677;SQLite;output;174345985;
[query];id;1053;it;0;ms;154171;SQLite;output;174345985;
[query];id;1054;it;0;ms;1.05585;SQLite;output;0;
[query];id;1055;it;0;ms;152012;SQLite;output;174345985;
[query];id;1056;it;0;ms;42.7352;SQLite;output;0;
[query];id;1057;it;0;ms;0.66445;SQLite;output;0;
[query];id;1058;it;0;ms;0.061352;SQLite;output;0;
[query];id;1059;it;0;ms;0.055214;SQLite;output;0;
[query];id;1060;it;0;ms;0.052596;SQLite;output;0;
[query];id;1061;it;0;ms;0.049068;SQLite;output;0;
[query];id;1062;it;0;ms;0.050642;SQLite;output;0;
[query];id;1063;it;0;ms;0.049671;SQLite;output;0;
[query];id;1064;it;0;ms;0.049523;SQLite;output;0;
[query];id;1065;it;0;ms;0.048707;SQLite;output;0;
[query];id;1066;it;0;ms;0.046385;SQLite;output;0;
[query];id;1067;it;0;ms;152115;SQLite;output;174345985;
[query];id;1068;it;0;ms;153797;SQLite;output;174345985;
[query];id;1069;it;0;ms;152638;SQLite;output;174345985;
[query];id;1070;it;0;ms;152069;SQLite;output;174345985;
[query];id;1071;it;0;ms;152688;SQLite;output;174345985;
[query];id;1072;it;0;ms;151920;SQLite;output;174345985;
[query];id;1073;it;0;ms;139023;SQLite;output;108990993;
[query];id;1074;it;0;ms;154808;SQLite;output;174345985;
[query];id;1075;it;0;ms;151786;SQLite;output;174345985;
[query];id;1076;it;0;ms;109624;SQLite;output;869;
[query];id;1077;it;0;ms;110114;SQLite;output;0;
[query];id;1078;it;0;ms;110595;SQLite;output;0;
[query];id;1079;it;0;ms;113652;SQLite;output;0;
[query];id;1080;it;0;ms;110270;SQLite;output;0;
[query];id;1081;it;0;ms;110087;SQLite;output;0;
[query];id;1082;it;0;ms;113619;SQLite;output;0;
[query];id;1083;it;0;ms;112224;SQLite;output;0;
[query];id;1084;it;0;ms;111513;SQLite;output;0;
[query];id;1085;it;0;ms;113218;SQLite;output;0;
[query];id;1086;it;0;ms;114727;SQLite;output;0;
[query];id;1087;it;0;ms;152053;SQLite;output;174345985;
[query];id;1088;it;0;ms;154884;SQLite;output;174345985;
[query];id;1089;it;0;ms;115565;SQLite;output;18799698;
[query];id;1090;it;0;ms;110085;SQLite;output;253160;
[query];id;1091;it;0;ms;111617;SQLite;output;6868;
[query];id;1092;it;0;ms;110628;SQLite;output;253160;
[query];id;1093;it;0;ms;110710;SQLite;output;869;
[query];id;1094;it;0;ms;111725;SQLite;output;7704661;
[query];id;1095;it;0;ms;114754;SQLite;output;8632652;
[query];id;1096;it;0;ms;117344;SQLite;output;18619923;
[query];id;1097;it;0;ms;110008;SQLite;output;6868;
[query];id;1098;it;0;ms;112836;SQLite;output;8632652;
[query];id;1099;it;0;ms;119419;SQLite;output;18799698;
[query];id;1100;it;0;ms;110896;SQLite;output;253160;
[query];id;1101;it;0;ms;154887;SQLite;output;174345985;
[query];id;1102;it;0;ms;151774;SQLite;output;174345985;
[query];id;1103;it;0;ms;112167;SQLite;output;7704661;
[query];id;1104;it;0;ms;111634;SQLite;output;0;
[query];id;1105;it;0;ms;111962;SQLite;output;0;
[query];id;1106;it;0;ms;112581;SQLite;output;0;
[query];id;1107;it;0;ms;111531;SQLite;output;0;
[query];id;1108;it;0;ms;154096;SQLite;output;174345985;
[query];id;1109;it;0;ms;153949;SQLite;output;174345985;
