[query];id;2280;it;0;ms;2.5e-05;SQLite;
[query];id;2281;it;0;ms;3.2e-05;SQLite;
[query];id;2282;it;0;ms;3e-05;SQLite;
[query];id;2283;it;0;ms;3.2e-05;SQLite;
[query];id;2284;it;0;ms;2.5e-05;SQLite;
[query];id;2285;it;0;ms;3.2e-05;SQLite;
[query];id;2286;it;0;ms;2.5e-05;SQLite;
[query];id;2287;it;0;ms;2.3e-05;SQLite;
[query];id;2288;it;0;ms;3.1e-05;SQLite;
[query];id;2289;it;0;ms;3.1e-05;SQLite;
[query];id;2290;it;0;ms;3.1e-05;SQLite;
[query];id;2291;it;0;ms;3.1e-05;SQLite;
[query];id;2292;it;0;ms;3.3e-05;SQLite;
[query];id;2293;it;0;ms;3.2e-05;SQLite;
[query];id;2294;it;0;ms;3.2e-05;SQLite;
[query];id;2295;it;0;ms;3.1e-05;SQLite;
[query];id;2296;it;0;ms;3.1e-05;SQLite;
[query];id;2297;it;0;ms;2.3e-05;SQLite;
[query];id;2298;it;0;ms;3.1e-05;SQLite;
[query];id;2299;it;0;ms;3.1e-05;SQLite;
[query];id;2300;it;0;ms;3.2e-05;SQLite;
[query];id;2301;it;0;ms;2.5e-05;SQLite;
[query];id;2302;it;0;ms;3.2e-05;SQLite;
[query];id;2303;it;0;ms;3.2e-05;SQLite;
[query];id;2304;it;0;ms;3.2e-05;SQLite;
[query];id;2305;it;0;ms;3.1e-05;SQLite;
[query];id;2306;it;0;ms;3.2e-05;SQLite;
[query];id;2307;it;0;ms;3.1e-05;SQLite;
[query];id;2308;it;0;ms;2.3e-05;SQLite;
[query];id;2309;it;0;ms;2.5e-05;SQLite;
[query];id;2310;it;0;ms;3.2e-05;SQLite;
[query];id;2311;it;0;ms;3e-05;SQLite;
[query];id;2312;it;0;ms;2.4e-05;SQLite;
[query];id;2313;it;0;ms;3e-05;SQLite;
[query];id;2314;it;0;ms;3.2e-05;SQLite;
[query];id;2315;it;0;ms;3.2e-05;SQLite;
[query];id;2316;it;0;ms;2.5e-05;SQLite;
[query];id;2317;it;0;ms;3.3e-05;SQLite;
[query];id;2318;it;0;ms;3.3e-05;SQLite;
[query];id;2319;it;0;ms;2.2e-05;SQLite;
[query];id;2320;it;0;ms;3e-05;SQLite;
[query];id;2321;it;0;ms;3.3e-05;SQLite;
[query];id;2322;it;0;ms;3.2e-05;SQLite;
[query];id;2323;it;0;ms;2.3e-05;SQLite;
[query];id;2324;it;0;ms;3.2e-05;SQLite;
[query];id;2325;it;0;ms;2.3e-05;SQLite;
[query];id;2326;it;0;ms;3.3e-05;SQLite;
[query];id;2327;it;0;ms;2.4e-05;SQLite;
[query];id;2328;it;0;ms;3e-05;SQLite;
[query];id;2329;it;0;ms;3.3e-05;SQLite;
[query];id;2330;it;0;ms;2.4e-05;SQLite;
[query];id;2331;it;0;ms;3.1e-05;SQLite;
[query];id;2332;it;0;ms;3.2e-05;SQLite;
[query];id;2333;it;0;ms;3.3e-05;SQLite;
[query];id;2334;it;0;ms;2.3e-05;SQLite;
[query];id;2335;it;0;ms;3.1e-05;SQLite;
[query];id;2336;it;0;ms;2.3e-05;SQLite;
[query];id;2337;it;0;ms;3.3e-05;SQLite;
[query];id;2338;it;0;ms;3.1e-05;SQLite;
[query];id;2339;it;0;ms;2.4e-05;SQLite;
[query];id;2340;it;0;ms;3.1e-05;SQLite;
[query];id;2341;it;0;ms;3.1e-05;SQLite;
[query];id;2342;it;0;ms;3.2e-05;SQLite;
[query];id;2343;it;0;ms;2.3e-05;SQLite;
[query];id;2344;it;0;ms;3.1e-05;SQLite;
[query];id;2345;it;0;ms;3.3e-05;SQLite;
[query];id;2346;it;0;ms;3.1e-05;SQLite;
[query];id;2347;it;0;ms;2.4e-05;SQLite;
[query];id;2348;it;0;ms;3.1e-05;SQLite;
[query];id;2349;it;0;ms;3.1e-05;SQLite;
[query];id;2350;it;0;ms;3.1e-05;SQLite;
[query];id;2351;it;0;ms;2.2e-05;SQLite;
[query];id;2352;it;0;ms;2.3e-05;SQLite;
[query];id;2353;it;0;ms;3.1e-05;SQLite;
[query];id;2354;it;0;ms;3.1e-05;SQLite;
[query];id;2355;it;0;ms;3.3e-05;SQLite;
[query];id;2356;it;0;ms;3.1e-05;SQLite;
[query];id;2357;it;0;ms;3.1e-05;SQLite;
[query];id;2358;it;0;ms;3.1e-05;SQLite;
[query];id;2359;it;0;ms;3.2e-05;SQLite;
[query];id;2360;it;0;ms;3.1e-05;SQLite;
[query];id;2361;it;0;ms;3.1e-05;SQLite;
[query];id;2362;it;0;ms;3.2e-05;SQLite;
[query];id;2363;it;0;ms;3.1e-05;SQLite;
[query];id;2364;it;0;ms;2.4e-05;SQLite;
[query];id;2365;it;0;ms;3.2e-05;SQLite;
[query];id;2366;it;0;ms;3.2e-05;SQLite;
[query];id;2367;it;0;ms;3.2e-05;SQLite;
[query];id;2368;it;0;ms;2.4e-05;SQLite;
[query];id;2369;it;0;ms;3.2e-05;SQLite;
[query];id;2370;it;0;ms;2.4e-05;SQLite;
[query];id;2371;it;0;ms;3.1e-05;SQLite;
[query];id;2372;it;0;ms;3.1e-05;SQLite;
[query];id;2373;it;0;ms;3.3e-05;SQLite;
[query];id;2374;it;0;ms;3e-05;SQLite;
[query];id;2375;it;0;ms;2.3e-05;SQLite;
[query];id;2376;it;0;ms;3.1e-05;SQLite;
[query];id;2377;it;0;ms;3.1e-05;SQLite;
[query];id;2378;it;0;ms;3.3e-05;SQLite;
[query];id;2379;it;0;ms;3.2e-05;SQLite;
[query];id;2380;it;0;ms;3.1e-05;SQLite;
[query];id;2381;it;0;ms;2.3e-05;SQLite;
[query];id;2382;it;0;ms;3.3e-05;SQLite;
[query];id;2383;it;0;ms;3.3e-05;SQLite;
[query];id;2384;it;0;ms;3.2e-05;SQLite;
[query];id;2385;it;0;ms;3.3e-05;SQLite;
[query];id;2386;it;0;ms;2.3e-05;SQLite;
[query];id;2387;it;0;ms;3.2e-05;SQLite;
[query];id;2388;it;0;ms;2.5e-05;SQLite;
[query];id;2389;it;0;ms;2.4e-05;SQLite;
[query];id;2390;it;0;ms;3.1e-05;SQLite;
[query];id;2391;it;0;ms;3.1e-05;SQLite;
[query];id;2392;it;0;ms;2.4e-05;SQLite;
[query];id;2393;it;0;ms;3.1e-05;SQLite;
[query];id;2394;it;0;ms;2.5e-05;SQLite;
[query];id;2395;it;0;ms;2.3e-05;SQLite;
[query];id;2396;it;0;ms;3.3e-05;SQLite;
[query];id;2397;it;0;ms;2.3e-05;SQLite;
[query];id;2398;it;0;ms;2.3e-05;SQLite;
[query];id;2399;it;0;ms;3.2e-05;SQLite;
[query];id;2400;it;0;ms;3e-05;SQLite;
[query];id;2401;it;0;ms;3.1e-05;SQLite;
[query];id;2402;it;0;ms;2.2e-05;SQLite;
[query];id;2403;it;0;ms;3.1e-05;SQLite;
[query];id;2404;it;0;ms;3e-05;SQLite;
[query];id;2405;it;0;ms;3.1e-05;SQLite;
[query];id;2406;it;0;ms;3.2e-05;SQLite;
[query];id;2407;it;0;ms;2.3e-05;SQLite;
[query];id;2408;it;0;ms;3.2e-05;SQLite;
[query];id;2409;it;0;ms;2.4e-05;SQLite;
[query];id;2410;it;0;ms;3.1e-05;SQLite;
[query];id;2411;it;0;ms;2.3e-05;SQLite;
[query];id;2412;it;0;ms;3.2e-05;SQLite;
[query];id;2413;it;0;ms;3.1e-05;SQLite;
[query];id;2414;it;0;ms;2.3e-05;SQLite;
[query];id;2415;it;0;ms;3.2e-05;SQLite;
[query];id;2416;it;0;ms;3.1e-05;SQLite;
[query];id;2417;it;0;ms;3.2e-05;SQLite;
[query];id;2418;it;0;ms;2.5e-05;SQLite;
[query];id;2419;it;0;ms;2.4e-05;SQLite;
[query];id;2420;it;0;ms;3.1e-05;SQLite;
[query];id;2421;it;0;ms;3.1e-05;SQLite;
[query];id;2422;it;0;ms;2.4e-05;SQLite;
[query];id;2423;it;0;ms;3.2e-05;SQLite;
[query];id;2424;it;0;ms;3.2e-05;SQLite;
[query];id;2425;it;0;ms;3.1e-05;SQLite;
[query];id;2426;it;0;ms;2.4e-05;SQLite;
[query];id;2427;it;0;ms;2.3e-05;SQLite;
[query];id;2428;it;0;ms;3.1e-05;SQLite;
[query];id;2429;it;0;ms;3e-05;SQLite;
[query];id;2430;it;0;ms;3.2e-05;SQLite;
[query];id;2431;it;0;ms;2.4e-05;SQLite;
[query];id;2432;it;0;ms;3.2e-05;SQLite;
[query];id;2433;it;0;ms;2.4e-05;SQLite;
[query];id;2434;it;0;ms;3.1e-05;SQLite;
[query];id;2435;it;0;ms;2.5e-05;SQLite;
[query];id;2436;it;0;ms;3.2e-05;SQLite;
[query];id;2437;it;0;ms;3.1e-05;SQLite;
[query];id;2438;it;0;ms;3.1e-05;SQLite;
[query];id;2439;it;0;ms;2.4e-05;SQLite;
[query];id;2440;it;0;ms;2.2e-05;SQLite;
[query];id;2441;it;0;ms;3.3e-05;SQLite;
[query];id;2442;it;0;ms;3.1e-05;SQLite;
[query];id;2443;it;0;ms;2.4e-05;SQLite;
[query];id;2444;it;0;ms;3.1e-05;SQLite;
[query];id;2445;it;0;ms;3.2e-05;SQLite;
[query];id;2446;it;0;ms;3.1e-05;SQLite;
[query];id;2447;it;0;ms;3.1e-05;SQLite;
[query];id;2448;it;0;ms;3.1e-05;SQLite;
[query];id;2449;it;0;ms;2.4e-05;SQLite;
[query];id;2450;it;0;ms;3.1e-05;SQLite;
[query];id;2451;it;0;ms;3.2e-05;SQLite;
[query];id;2452;it;0;ms;3.1e-05;SQLite;
[query];id;2453;it;0;ms;3.1e-05;SQLite;
[query];id;2454;it;0;ms;2.5e-05;SQLite;
[query];id;2455;it;0;ms;3.1e-05;SQLite;
[query];id;2456;it;0;ms;2.3e-05;SQLite;
[query];id;2457;it;0;ms;2.2e-05;SQLite;
[query];id;2458;it;0;ms;2.4e-05;SQLite;
[query];id;2459;it;0;ms;3.2e-05;SQLite;
[query];id;2460;it;0;ms;3.3e-05;SQLite;
[query];id;2461;it;0;ms;3.4e-05;SQLite;
[query];id;2462;it;0;ms;3e-05;SQLite;
[query];id;2463;it;0;ms;3.2e-05;SQLite;
[query];id;2464;it;0;ms;3.3e-05;SQLite;
[query];id;2465;it;0;ms;3.2e-05;SQLite;
[query];id;2466;it;0;ms;3.3e-05;SQLite;
[query];id;2467;it;0;ms;3.2e-05;SQLite;
[query];id;2468;it;0;ms;3.2e-05;SQLite;
[query];id;2469;it;0;ms;2.4e-05;SQLite;
[query];id;2470;it;0;ms;3.1e-05;SQLite;
[query];id;2471;it;0;ms;3.1e-05;SQLite;
[query];id;2472;it;0;ms;3.4e-05;SQLite;
[query];id;2473;it;0;ms;3.3e-05;SQLite;
[query];id;2474;it;0;ms;2.3e-05;SQLite;
[query];id;2475;it;0;ms;3.2e-05;SQLite;
[query];id;2476;it;0;ms;2.4e-05;SQLite;
[query];id;2477;it;0;ms;3.2e-05;SQLite;
[query];id;2478;it;0;ms;3.1e-05;SQLite;
[query];id;2479;it;0;ms;3.1e-05;SQLite;
[query];id;2480;it;0;ms;3.2e-05;SQLite;
[query];id;2481;it;0;ms;3.1e-05;SQLite;
[query];id;2482;it;0;ms;3.2e-05;SQLite;
[query];id;2483;it;0;ms;3.2e-05;SQLite;
[query];id;2484;it;0;ms;2.4e-05;SQLite;
[query];id;2485;it;0;ms;2.3e-05;SQLite;
[query];id;2486;it;0;ms;3.3e-05;SQLite;
[query];id;2487;it;0;ms;3.1e-05;SQLite;
[query];id;2488;it;0;ms;3.1e-05;SQLite;
[query];id;2489;it;0;ms;3.2e-05;SQLite;
[query];id;2490;it;0;ms;3.3e-05;SQLite;
[query];id;2491;it;0;ms;3.2e-05;SQLite;
[query];id;2492;it;0;ms;3.1e-05;SQLite;
[query];id;2493;it;0;ms;3.1e-05;SQLite;
[query];id;2494;it;0;ms;2.3e-05;SQLite;
[query];id;2495;it;0;ms;2.3e-05;SQLite;
[query];id;2496;it;0;ms;3.1e-05;SQLite;
[query];id;2497;it;0;ms;3.1e-05;SQLite;
[query];id;2498;it;0;ms;2.4e-05;SQLite;
[query];id;2499;it;0;ms;2.5e-05;SQLite;
[query];id;2500;it;0;ms;3.2e-05;SQLite;
[query];id;2501;it;0;ms;3.1e-05;SQLite;
[query];id;2502;it;0;ms;2.3e-05;SQLite;
[query];id;2503;it;0;ms;3.1e-05;SQLite;
[query];id;2504;it;0;ms;2.3e-05;SQLite;
[query];id;2505;it;0;ms;3e-05;SQLite;
[query];id;2506;it;0;ms;2.3e-05;SQLite;
[query];id;2507;it;0;ms;2.4e-05;SQLite;
[query];id;2508;it;0;ms;3.2e-05;SQLite;
[query];id;2509;it;0;ms;3e-05;SQLite;
[query];id;2510;it;0;ms;3.1e-05;SQLite;
[query];id;2511;it;0;ms;3.2e-05;SQLite;
[query];id;2512;it;0;ms;3.3e-05;SQLite;
[query];id;2513;it;0;ms;2.4e-05;SQLite;
[query];id;2514;it;0;ms;2.3e-05;SQLite;
[query];id;2515;it;0;ms;2.4e-05;SQLite;
[query];id;2516;it;0;ms;3.3e-05;SQLite;
[query];id;2517;it;0;ms;3.1e-05;SQLite;
[query];id;2518;it;0;ms;3.1e-05;SQLite;
[query];id;2519;it;0;ms;2.3e-05;SQLite;
[query];id;2520;it;0;ms;3.2e-05;SQLite;
[query];id;2521;it;0;ms;2.4e-05;SQLite;
[query];id;2522;it;0;ms;3.1e-05;SQLite;
[query];id;2523;it;0;ms;3.2e-05;SQLite;
[query];id;2524;it;0;ms;3.1e-05;SQLite;
[query];id;2525;it;0;ms;2.4e-05;SQLite;
[query];id;2526;it;0;ms;3.1e-05;SQLite;
[query];id;2527;it;0;ms;3.2e-05;SQLite;
[query];id;2528;it;0;ms;2.3e-05;SQLite;
[query];id;2529;it;0;ms;3.2e-05;SQLite;
[query];id;2530;it;0;ms;2.3e-05;SQLite;
[query];id;2531;it;0;ms;3.2e-05;SQLite;
[query];id;2532;it;0;ms;3.1e-05;SQLite;
[query];id;2533;it;0;ms;2.4e-05;SQLite;
[query];id;2534;it;0;ms;2.3e-05;SQLite;
[query];id;2535;it;0;ms;2.3e-05;SQLite;
[query];id;2536;it;0;ms;3.2e-05;SQLite;
[query];id;2537;it;0;ms;3.2e-05;SQLite;
[query];id;2538;it;0;ms;3.2e-05;SQLite;
[query];id;2539;it;0;ms;3.2e-05;SQLite;
[query];id;2540;it;0;ms;3.1e-05;SQLite;
[query];id;2541;it;0;ms;3.1e-05;SQLite;
[query];id;2542;it;0;ms;3.1e-05;SQLite;
[query];id;2543;it;0;ms;3.2e-05;SQLite;
[query];id;2544;it;0;ms;3.2e-05;SQLite;
[query];id;2545;it;0;ms;3.1e-05;SQLite;
[query];id;2546;it;0;ms;2.4e-05;SQLite;
[query];id;2547;it;0;ms;3.1e-05;SQLite;
[query];id;2548;it;0;ms;3.1e-05;SQLite;
[query];id;2549;it;0;ms;3.2e-05;SQLite;
[query];id;2550;it;0;ms;2.4e-05;SQLite;
[query];id;2551;it;0;ms;2.3e-05;SQLite;
[query];id;2552;it;0;ms;3.3e-05;SQLite;
[query];id;2553;it;0;ms;3.1e-05;SQLite;
[query];id;2554;it;0;ms;3.1e-05;SQLite;
[query];id;2555;it;0;ms;3.2e-05;SQLite;
[query];id;2556;it;0;ms;3.1e-05;SQLite;
[query];id;2557;it;0;ms;3.1e-05;SQLite;
[query];id;2558;it;0;ms;3.2e-05;SQLite;
[query];id;2559;it;0;ms;3.2e-05;SQLite;
[query];id;2560;it;0;ms;3.1e-05;SQLite;
[query];id;2561;it;0;ms;3.2e-05;SQLite;
[query];id;2562;it;0;ms;3.8e-05;SQLite;
[query];id;2563;it;0;ms;3.2e-05;SQLite;
[query];id;2564;it;0;ms;1.7e-05;SQLite;
[query];id;2565;it;0;ms;2.4e-05;SQLite;
[query];id;2566;it;0;ms;3.2e-05;SQLite;
[query];id;2567;it;0;ms;3.1e-05;SQLite;
[query];id;2568;it;0;ms;2.4e-05;SQLite;
[query];id;2569;it;0;ms;2.4e-05;SQLite;
[query];id;2570;it;0;ms;3e-05;SQLite;
[query];id;2571;it;0;ms;3.1e-05;SQLite;
[query];id;2572;it;0;ms;2.5e-05;SQLite;
[query];id;2573;it;0;ms;3.4e-05;SQLite;
[query];id;2574;it;0;ms;2.3e-05;SQLite;
[query];id;2575;it;0;ms;3.1e-05;SQLite;
[query];id;2576;it;0;ms;3.2e-05;SQLite;
[query];id;2577;it;0;ms;3.3e-05;SQLite;
[query];id;2578;it;0;ms;2.3e-05;SQLite;
[query];id;2579;it;0;ms;3.2e-05;SQLite;
[query];id;2580;it;0;ms;3.2e-05;SQLite;
[query];id;2581;it;0;ms;3.2e-05;SQLite;
[query];id;2582;it;0;ms;3.2e-05;SQLite;
[query];id;2583;it;0;ms;3.1e-05;SQLite;
[query];id;2584;it;0;ms;3.2e-05;SQLite;
[query];id;2585;it;0;ms;3.2e-05;SQLite;
[query];id;2586;it;0;ms;3.1e-05;SQLite;
[query];id;2587;it;0;ms;2.3e-05;SQLite;
[query];id;2588;it;0;ms;3.1e-05;SQLite;
[query];id;2589;it;0;ms;3.1e-05;SQLite;
[query];id;2590;it;0;ms;3.3e-05;SQLite;
[query];id;2591;it;0;ms;2.4e-05;SQLite;
[query];id;2592;it;0;ms;3.1e-05;SQLite;
[query];id;2593;it;0;ms;3.1e-05;SQLite;
[query];id;2594;it;0;ms;2.4e-05;SQLite;
[query];id;2595;it;0;ms;3e-05;SQLite;
[query];id;2596;it;0;ms;3.2e-05;SQLite;
[query];id;2597;it;0;ms;3.1e-05;SQLite;
[query];id;2598;it;0;ms;2.4e-05;SQLite;
[query];id;2599;it;0;ms;3e-05;SQLite;
[query];id;2600;it;0;ms;3.3e-05;SQLite;
[query];id;2601;it;0;ms;2.6e-05;SQLite;
[query];id;2602;it;0;ms;3.2e-05;SQLite;
[query];id;2603;it;0;ms;3.2e-05;SQLite;
[query];id;2604;it;0;ms;3.3e-05;SQLite;
[query];id;2605;it;0;ms;3.2e-05;SQLite;
[query];id;2606;it;0;ms;3.2e-05;SQLite;
[query];id;2607;it;0;ms;3.1e-05;SQLite;
[query];id;2608;it;0;ms;3.2e-05;SQLite;
[query];id;2609;it;0;ms;3.1e-05;SQLite;
[query];id;2610;it;0;ms;3.2e-05;SQLite;
[query];id;2611;it;0;ms;3.1e-05;SQLite;
[query];id;2612;it;0;ms;2.3e-05;SQLite;
[query];id;2613;it;0;ms;3.3e-05;SQLite;
[query];id;2614;it;0;ms;3.2e-05;SQLite;
[query];id;2615;it;0;ms;3.2e-05;SQLite;
[query];id;2616;it;0;ms;3.1e-05;SQLite;
[query];id;2617;it;0;ms;2.4e-05;SQLite;
[query];id;2618;it;0;ms;2.3e-05;SQLite;
[query];id;2619;it;0;ms;2.5e-05;SQLite;
[query];id;2620;it;0;ms;3.1e-05;SQLite;
[query];id;2621;it;0;ms;3e-05;SQLite;
[query];id;2622;it;0;ms;2.4e-05;SQLite;
[query];id;2623;it;0;ms;3.2e-05;SQLite;
[query];id;2624;it;0;ms;3.1e-05;SQLite;
[query];id;2625;it;0;ms;3.2e-05;SQLite;
[query];id;2626;it;0;ms;3.1e-05;SQLite;
[query];id;2627;it;0;ms;3.1e-05;SQLite;
[query];id;2628;it;0;ms;2.5e-05;SQLite;
[query];id;2629;it;0;ms;2.3e-05;SQLite;
[query];id;2630;it;0;ms;3.2e-05;SQLite;
[query];id;2631;it;0;ms;3.1e-05;SQLite;
[query];id;2632;it;0;ms;3.1e-05;SQLite;
[query];id;2633;it;0;ms;3.2e-05;SQLite;
[query];id;2634;it;0;ms;2.4e-05;SQLite;
[query];id;2635;it;0;ms;3.1e-05;SQLite;
[query];id;2636;it;0;ms;3.2e-05;SQLite;
[query];id;2637;it;0;ms;3e-05;SQLite;
[query];id;2638;it;0;ms;2.3e-05;SQLite;
[query];id;2639;it;0;ms;3.2e-05;SQLite;
[query];id;2640;it;0;ms;3.2e-05;SQLite;
[query];id;2641;it;0;ms;3.1e-05;SQLite;
[query];id;2642;it;0;ms;2.3e-05;SQLite;
[query];id;2643;it;0;ms;3.2e-05;SQLite;
[query];id;2644;it;0;ms;3.2e-05;SQLite;
[query];id;2645;it;0;ms;2.3e-05;SQLite;
[query];id;2646;it;0;ms;3.5e-05;SQLite;
[query];id;2647;it;0;ms;3.2e-05;SQLite;
[query];id;2648;it;0;ms;2.3e-05;SQLite;
[query];id;2649;it;0;ms;3.1e-05;SQLite;
[query];id;2650;it;0;ms;3.1e-05;SQLite;
[query];id;2651;it;0;ms;3.2e-05;SQLite;
[query];id;2652;it;0;ms;2.4e-05;SQLite;
[query];id;2653;it;0;ms;3.2e-05;SQLite;
[query];id;2654;it;0;ms;3.1e-05;SQLite;
[query];id;2655;it;0;ms;3.2e-05;SQLite;
[query];id;2656;it;0;ms;3.2e-05;SQLite;
[query];id;2657;it;0;ms;3.3e-05;SQLite;
[query];id;2658;it;0;ms;3e-05;SQLite;
[query];id;2659;it;0;ms;3.2e-05;SQLite;
[query];id;2660;it;0;ms;3.2e-05;SQLite;
[query];id;2661;it;0;ms;3.2e-05;SQLite;
[query];id;2662;it;0;ms;2.3e-05;SQLite;
[query];id;2663;it;0;ms;2.5e-05;SQLite;
[query];id;2664;it;0;ms;2.3e-05;SQLite;
[query];id;2665;it;0;ms;3.2e-05;SQLite;
[query];id;2666;it;0;ms;3.1e-05;SQLite;
[query];id;2667;it;0;ms;3e-05;SQLite;
[query];id;2668;it;0;ms;3.2e-05;SQLite;
[query];id;2669;it;0;ms;3.2e-05;SQLite;
[query];id;2670;it;0;ms;3.2e-05;SQLite;
[query];id;2671;it;0;ms;3.2e-05;SQLite;
[query];id;2672;it;0;ms;2.5e-05;SQLite;
[query];id;2673;it;0;ms;3e-05;SQLite;
[query];id;2674;it;0;ms;2.4e-05;SQLite;
[query];id;2675;it;0;ms;3.3e-05;SQLite;
[query];id;2676;it;0;ms;3.3e-05;SQLite;
[query];id;2677;it;0;ms;3.2e-05;SQLite;
[query];id;2678;it;0;ms;3.1e-05;SQLite;
[query];id;2679;it;0;ms;3.2e-05;SQLite;
[query];id;2680;it;0;ms;3.1e-05;SQLite;
[query];id;2681;it;0;ms;3.3e-05;SQLite;
[query];id;2682;it;0;ms;3e-05;SQLite;
[query];id;2683;it;0;ms;3.2e-05;SQLite;
[query];id;2684;it;0;ms;3.1e-05;SQLite;
[query];id;2685;it;0;ms;2.3e-05;SQLite;
[query];id;2686;it;0;ms;2.3e-05;SQLite;
[query];id;2687;it;0;ms;3.2e-05;SQLite;
[query];id;2688;it;0;ms;3.2e-05;SQLite;
[query];id;2689;it;0;ms;2.4e-05;SQLite;
[query];id;2690;it;0;ms;3.3e-05;SQLite;
[query];id;2691;it;0;ms;3.3e-05;SQLite;
[query];id;2692;it;0;ms;2.4e-05;SQLite;
[query];id;2693;it;0;ms;2.5e-05;SQLite;
[query];id;2694;it;0;ms;3e-05;SQLite;
[query];id;2695;it;0;ms;3.2e-05;SQLite;
[query];id;2696;it;0;ms;3.2e-05;SQLite;
[query];id;2697;it;0;ms;3.1e-05;SQLite;
[query];id;2698;it;0;ms;3.2e-05;SQLite;
[query];id;2699;it;0;ms;3.2e-05;SQLite;
[query];id;2700;it;0;ms;3.2e-05;SQLite;
[query];id;2701;it;0;ms;2.3e-05;SQLite;
[query];id;2702;it;0;ms;3.2e-05;SQLite;
[query];id;2703;it;0;ms;3.1e-05;SQLite;
[query];id;2704;it;0;ms;2.4e-05;SQLite;
[query];id;2705;it;0;ms;2.5e-05;SQLite;
[query];id;2706;it;0;ms;3.2e-05;SQLite;
[query];id;2707;it;0;ms;3.2e-05;SQLite;
[query];id;2708;it;0;ms;3.2e-05;SQLite;
[query];id;2709;it;0;ms;3.2e-05;SQLite;
[query];id;2710;it;0;ms;2.4e-05;SQLite;
[query];id;2711;it;0;ms;3.1e-05;SQLite;
[query];id;2712;it;0;ms;3.2e-05;SQLite;
[query];id;2713;it;0;ms;3.1e-05;SQLite;
[query];id;2714;it;0;ms;3.1e-05;SQLite;
[query];id;2715;it;0;ms;3.2e-05;SQLite;
[query];id;2716;it;0;ms;3e-05;SQLite;
[query];id;2717;it;0;ms;3.2e-05;SQLite;
[query];id;2718;it;0;ms;2.4e-05;SQLite;
[query];id;2719;it;0;ms;3e-05;SQLite;
[query];id;2720;it;0;ms;3.1e-05;SQLite;
[query];id;2721;it;0;ms;3.1e-05;SQLite;
[query];id;2722;it;0;ms;3.2e-05;SQLite;
[query];id;2723;it;0;ms;2.5e-05;SQLite;
[query];id;2724;it;0;ms;3.2e-05;SQLite;
[query];id;2725;it;0;ms;3.1e-05;SQLite;
[query];id;2726;it;0;ms;2.3e-05;SQLite;
[query];id;2727;it;0;ms;3.1e-05;SQLite;
[query];id;2728;it;0;ms;3.2e-05;SQLite;
[query];id;2729;it;0;ms;3.1e-05;SQLite;
[query];id;2730;it;0;ms;3.2e-05;SQLite;
[query];id;2731;it;0;ms;3.1e-05;SQLite;
[query];id;2732;it;0;ms;3e-05;SQLite;
[query];id;2733;it;0;ms;3.2e-05;SQLite;
[query];id;2734;it;0;ms;3.1e-05;SQLite;
[query];id;2735;it;0;ms;3.2e-05;SQLite;
[query];id;2736;it;0;ms;2.4e-05;SQLite;
[query];id;2737;it;0;ms;3.2e-05;SQLite;
[query];id;2738;it;0;ms;3.1e-05;SQLite;
[query];id;2739;it;0;ms;3.1e-05;SQLite;
[query];id;2740;it;0;ms;3.1e-05;SQLite;
[query];id;2741;it;0;ms;2.2e-05;SQLite;
[query];id;2742;it;0;ms;3.2e-05;SQLite;
[query];id;2743;it;0;ms;3e-05;SQLite;
[query];id;2744;it;0;ms;3.3e-05;SQLite;
[query];id;2745;it;0;ms;2.4e-05;SQLite;
[query];id;2746;it;0;ms;3.1e-05;SQLite;
[query];id;2747;it;0;ms;3.2e-05;SQLite;
[query];id;2748;it;0;ms;3.2e-05;SQLite;
[query];id;2749;it;0;ms;2.4e-05;SQLite;
[query];id;2750;it;0;ms;3.3e-05;SQLite;
[query];id;2751;it;0;ms;2.3e-05;SQLite;
[query];id;2752;it;0;ms;2.5e-05;SQLite;
[query];id;2753;it;0;ms;2.3e-05;SQLite;
[query];id;2754;it;0;ms;3.1e-05;SQLite;
[query];id;2755;it;0;ms;2.3e-05;SQLite;
[query];id;2756;it;0;ms;2.4e-05;SQLite;
[query];id;2757;it;0;ms;3.2e-05;SQLite;
[query];id;2758;it;0;ms;3.2e-05;SQLite;
[query];id;2759;it;0;ms;3.3e-05;SQLite;
[query];id;2760;it;0;ms;3.2e-05;SQLite;
[query];id;2761;it;0;ms;2.3e-05;SQLite;
[query];id;2762;it;0;ms;3.1e-05;SQLite;
[query];id;2763;it;0;ms;2.2e-05;SQLite;
[query];id;2764;it;0;ms;3.2e-05;SQLite;
[query];id;2765;it;0;ms;3e-05;SQLite;
[query];id;2766;it;0;ms;2.5e-05;SQLite;
[query];id;2767;it;0;ms;2.4e-05;SQLite;
[query];id;2768;it;0;ms;3.2e-05;SQLite;
[query];id;2769;it;0;ms;3.1e-05;SQLite;
[query];id;2770;it;0;ms;2.3e-05;SQLite;
[query];id;2771;it;0;ms;3.1e-05;SQLite;
[query];id;2772;it;0;ms;3.1e-05;SQLite;
[query];id;2773;it;0;ms;2.3e-05;SQLite;
[query];id;2774;it;0;ms;3.1e-05;SQLite;
[query];id;2775;it;0;ms;2.5e-05;SQLite;
[query];id;2776;it;0;ms;3e-05;SQLite;
[query];id;2777;it;0;ms;2.4e-05;SQLite;
[query];id;2778;it;0;ms;3.2e-05;SQLite;
[query];id;2779;it;0;ms;3.1e-05;SQLite;
[query];id;2780;it;0;ms;2.3e-05;SQLite;
[query];id;2781;it;0;ms;3.3e-05;SQLite;
